t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
0,cycling,-2.06394,-9.639285530110262,1.2884376779661018,0.47977,-0.09178,-0.16711,-0.87218,-20.5153,-28.43622,9.804045622403505,0.5162640539491394,35.07501731903778,1023.1,-2.06394,0.4988945790541913,-2.06394,-2.06394,-2.06394,0.22631386725498182,1.0546192816601927,-9.638886014654014,0.1274155923164039,-9.80619464013548,-9.300023403895004,-9.672894932260794,0.9972289433379837,1.959833107344058,1.2924813584451662,0.6371562410692297,0.3424630736663844,2.6851933700254023,1.1914485309060119,0.6181429825435303,0.9323163868653173,0.47977,0.18505817399956007,0.47977,0.47977,0.47977,-0.16940195344571432,1.943282520475011,-0.09178,0.04841376359218896,-0.09178,-0.09178,-0.09178,0.2952442456607343,2.769581731669851,-0.16711,0.1137055019206254,-0.16711,-0.16711,-0.16711,-0.6017034550289247,2.2007106700688457,-0.87218,6.839784841956929,-0.87218,-0.87218,-0.87218,-0.25442215668711937,0.2985271163815444,-20.5153,7.696702483921347,-20.5153,-20.5153,-20.5153,0.11843167443732586,0.5865122126132751,-28.43622,8.24180308584646,-28.43622,-28.43622,-28.43622,-0.2410826614005697,0.13496061857935968,9.803495767210041,0.05240325085558338,9.670343751282024,9.932270104144699,9.806460058246858,-0.12804457998218788,3.93228689147213,0.5162640539491394,0.14289535774352002,0.5162640539491394,0.5162640539491394,0.5162640539491394,1.3348940434443555,2.1121757040522398,35.07501731903778,6.7909396733806195,35.07501731903778,35.07501731903778,35.07501731903778,0.3275692128394366,0.4821986838960622,1023.1,0.003812675786693726,1023.1,1023.1,1023.1,-0.03844677108340458,0.17818285259853478
1,cycling,-3.41073,-9.639285530110262,1.2884376779661018,0.36781,-0.21734,-0.02703,-1.95774,-12.65482,-35.61029,9.804045622403505,0.4280788392340832,37.842700340014055,1023.11,-2.737335,0.9523243418342304,-3.41073,-2.06394,-2.737335,0.22631386725498182,1.0546192816601927,-9.638886014654014,0.1274155923164039,-9.80619464013548,-9.300023403895004,-9.672894932260794,0.9972289433379837,1.959833107344058,1.2924813584451662,0.6371562410692297,0.3424630736663844,2.6851933700254023,1.1914485309060119,0.6181429825435303,0.9323163868653173,0.42379,0.07916767522164583,0.36781,0.47977,0.42379,-0.16940195344571432,1.943282520475011,-0.15456,0.0887843274457829,-0.21734,-0.09178,-0.15456,0.2952442456607343,2.769581731669851,-0.09707,0.09905151790861158,-0.16711,-0.02703,-0.09707,-0.6017034550289247,2.2007106700688457,-1.41496,0.7676068373848686,-1.95774,-0.87218,-1.41496,-0.25442215668711937,0.2985271163815444,-16.58506,5.558198711381231,-20.5153,-12.65482,-16.58506,0.11843167443732586,0.5865122126132751,-32.023255,5.072833545706975,-35.61029,-28.43622,-32.023255,-0.2410826614005697,0.13496061857935968,9.803495767210041,0.05240325085558338,9.670343751282024,9.932270104144699,9.806460058246858,-0.12804457998218788,3.93228689147213,0.4721714465916113,0.06235636332540799,0.4280788392340832,0.5162640539491394,0.4721714465916113,1.3348940434443555,2.1121757040522398,36.458858829525916,1.957047432307196,35.07501731903778,37.842700340014055,36.458858829525916,0.3275692128394366,0.4821986838960622,1023.105,0.007071067811859044,1023.1,1023.11,1023.105,-0.03844677108340458,0.17818285259853478
2,cycling,-0.703375325443787,-9.639285530110262,1.2884376779661018,-0.19747,-0.1072,-0.15324,25.60884,-1.04815,-29.9501,9.804045622403505,0.27197194432514543,39.41978937764762,1023.11,-2.737335,0.9523243418342304,-3.41073,-2.06394,-2.737335,0.22631386725498182,1.0546192816601927,-9.638886014654014,0.1274155923164039,-9.80619464013548,-9.300023403895004,-9.672894932260794,0.9972289433379837,1.959833107344058,1.2924813584451662,0.6371562410692297,0.3424630736663844,2.6851933700254023,1.1914485309060119,0.6181429825435303,0.9323163868653173,0.21670333333333333,0.3630267523659012,-0.19747,0.47977,0.36781,-1.5485605911935232,1.943282520475011,-0.13877333333333333,0.06847616324921639,-0.21734,-0.09178,-0.1072,-1.633763810806381,2.769581731669851,-0.11579333333333335,0.07718349067859871,-0.16711,-0.02703,-0.15324,1.6693387404045577,2.2007106700688457,7.592973333333333,15.611636651604897,-1.95774,25.60884,-0.87218,1.722633969766892,0.2985271163815444,-11.40609,9.793466048355914,-20.5153,-1.04815,-12.65482,0.564450547068398,0.5865122126132751,-31.332203333333336,3.7814649686640407,-35.61029,-28.43622,-29.9501,-1.4250116677505935,0.13496061857935968,9.803495767210041,0.05240325085558338,9.670343751282024,9.932270104144699,9.806460058246858,-0.12804457998218788,3.93228689147213,0.405438279169456,0.12370976083626291,0.27197194432514543,0.5162640539491394,0.4280788392340832,-0.7959765773750856,2.1121757040522398,37.44583567889982,2.199406108418858,35.07501731903778,39.41978937764762,37.842700340014055,-0.7855501308728019,0.4821986838960622,1023.1066666666667,0.005773502691891007,1023.1,1023.11,1023.11,-1.7320508075657448,0.17818285259853478
3,cycling,-1.3358,-9.5308,1.78153,0.26403,0.07193,-0.17671,13.54502,20.59743,-21.0,9.787459293447917,0.32574866062656344,32.38397272425512,1023.11,-2.270156666666667,1.0527239008559335,-3.41073,-1.3358,-2.06394,-0.8476737390798159,1.0546192816601927,-9.5308,0.1274155923164039,-9.5308,-9.5308,-9.5308,0.9972289433379837,1.959833107344058,1.78153,0.6371562410692297,1.78153,1.78153,1.78153,0.6181429825435303,0.9323163868653173,0.228535,0.2973531603441717,-0.19747,0.47977,0.31592,-1.48862223027798,2.4023680038350452,-0.08609750000000001,0.11926845192673542,-0.21734,0.07193,-0.09949,0.6586517564805805,1.6638765924981325,-0.1310225,0.06999455377622843,-0.17671,-0.02703,-0.160175,1.8882754817731835,3.6160851462361485,9.080985,13.089646576908281,-1.95774,25.60884,6.3364199999999995,0.6755796706178151,-2.1817242406189,-3.4052100000000003,17.888477891028064,-20.5153,20.59743,-6.851485,0.9365078974169563,0.3341288725065823,-28.7491525,6.018437613131695,-35.61029,-21.0,-29.19316,0.4300992133163737,1.29693797758876,9.787459293447917,0.05240325085558338,9.787459293447917,9.787459293447917,9.787459293447917,-0.12804457998218788,3.93228689147213,0.38551587453373287,0.10858335711941086,0.27197194432514543,0.5162640539491394,0.37691374993032334,0.3306315687977067,-2.1222642762803083,36.18036994023864,3.1033109677785347,32.38397272425512,39.41978937764762,36.458858829525916,-0.38989811117931805,-1.748587537410124,1023.1075000000001,0.004999999999989136,1023.1,1023.11,1023.11,-2.0000000000016063,4.000000001380215
4,cycling,-1.17499,-9.38413,2.40753,0.42941,0.07282,-0.05436,23.03336,19.18401,-10.58238,9.75903161476076,0.4389199358653011,31.789128315103262,1023.11,-1.996365,1.0191496036238579,-3.41073,-1.17499,-1.6998700000000002,-1.2515560363590543,0.859098082161486,-9.457465,0.10371135159662925,-9.5308,-9.38413,-9.457465,0.9972289433379837,1.959833107344058,2.09453,0.4426488450227788,1.78153,2.40753,2.09453,0.6181429825435303,0.9323163868653173,0.26871,0.27273490719011384,-0.19747,0.47977,0.36781,-1.7824644224396984,3.2906880137786914,-0.05431400000000001,0.12537813637153808,-0.21734,0.07282,-0.09178,-0.09860867517074715,-1.770922246045347,-0.11569,0.06964090715951365,-0.17671,-0.02703,-0.15324,0.6310170019783542,-2.750469478185018,11.871459999999999,12.939779335807856,-1.95774,25.60884,13.54502,-0.1397301052422004,-2.9130111777621046,1.112634,18.494669583018506,-20.5153,20.59743,-1.04815,0.03706451405378829,-2.598879838760643,-25.115798,9.65259126300912,-35.61029,-10.58238,-28.43622,0.8497190688272999,0.30801070238956996,9.773245454104337,0.020101404373080306,9.75903161476076,9.787459293447917,9.773245454104337,-0.12804457998218788,3.93228689147213,0.3961966868000465,0.09702142977627322,0.27197194432514543,0.5162640539491394,0.4280788392340832,-0.19405236492490485,-1.2996456022246186,35.30212161521157,3.3285890139990606,31.789128315103262,39.41978937764762,35.07501731903778,0.20334834059035273,-2.359101161453861,1023.108,0.0044721359549838606,1023.1,1023.11,1023.11,-2.236067977492672,4.999999999521205
5,cycling,-2.22105,-9.47438,1.38269,-0.2564,0.05257,-0.04177,22.71453,22.50709,1.6866,9.828976097386747,0.2650458409407701,32.02129905155317,1023.11,-2.041302,0.8883108159704013,-3.41073,-1.17499,-2.06394,-0.9348079147701155,0.6901626306703896,-9.463103333333335,0.0739823940767881,-9.5308,-9.38413,-9.47438,0.6699707893522782,1.959833107344058,1.8572499999999998,0.5165988726274962,1.38269,2.40753,1.78153,0.6454128603198609,0.9323163868653173,0.18119166666666664,0.32475254532746417,-0.2564,0.47977,0.31592,-0.7805147850865852,-1.8301313568864994,-0.036500000000000005,0.12033192942856022,-0.21734,0.07282,-0.019605,-0.5420917919111953,-1.4162355900120271,-0.10337,0.06921400985349714,-0.17671,-0.02703,-0.10379999999999999,0.01709323290374006,-3.024341365560321,13.678638333333332,12.391354751532887,-1.95774,25.60884,18.129775,-0.5754238371347791,-2.117367893994961,4.678376666666667,18.70639909168375,-20.5153,22.50709,9.06793,-0.39564747350155116,-2.2269987695423556,-20.648731666666666,13.937937588860724,-35.61029,1.6866,-24.71811,0.8349898029034136,-0.30699360983411833,9.791822335198475,0.03517576953589088,9.75903161476076,9.828976097386747,9.787459293447917,0.5495722766537944,3.93228689147213,0.3743382124901671,0.10196707146721336,0.2650458409407701,0.5162640539491394,0.37691374993032334,0.2236858598745679,-1.7850783932544314,34.755317854601834,3.264593385858929,31.789128315103262,39.41978937764762,33.72949502164645,0.6128812052556812,-1.7563418029298117,1023.1083333333332,0.00408248290462285,1023.1,1023.11,1023.11,-2.449489742779707,5.999999999190519
6,cycling,-1.84558,-9.67582,0.91238,-0.15527,0.05369,-0.23181,15.19395,29.49737,0.44366,9.89242616718467,0.28412543902297804,33.18354694295051,1023.1735384615387,-2.0086816666666665,0.7985370382747858,-3.41073,-1.17499,-1.95476,-1.1060717272454026,1.5915689431976183,-9.516282499999999,0.12231526815978441,-9.67582,-9.38413,-9.50259,-0.612807096580786,0.736012972176832,1.6210325,0.6333333187916664,0.91238,2.40753,1.5821100000000001,0.31813743537138645,-0.266891266140048,0.13312571428571426,0.3225820777134166,-0.2564,0.47977,0.26403,-0.25295056950810707,-2.497127682874025,-0.02361571428571429,0.11501526606747221,-0.21734,0.07282,0.05257,-0.843123060532622,-0.8183356080275281,-0.12171857142857143,0.07967960726739129,-0.23181,-0.02703,-0.15324,0.018514266870215342,-1.8907954604140165,13.895111428571427,11.326197568263925,-1.95774,25.60884,15.19395,-0.665792674734478,-1.3571240523867658,8.223947142857144,19.48346211087471,-20.5153,29.49737,19.18401,-0.5641930669222217,-1.6307157194739923,-17.635532857142856,15.014792361284604,-35.61029,1.6866,-21.0,0.3102603366163983,-1.8207474133604797,9.816973293195023,0.057923851686544355,9.75903161476076,9.89242616718467,9.808217695417332,0.7240054832999389,-0.33436879489289417,0.36145067342342585,0.09913134567520665,0.2650458409407701,0.5162640539491394,0.32574866062656344,0.5630956095994782,-1.4470679207593484,34.53077915293736,3.038787868922585,31.789128315103262,39.41978937764762,33.18354694295051,0.869753954643807,-0.9538206799891981,1023.1083333333332,0.00408248290462285,1023.1,1023.11,1023.11,-2.449489742779707,5.999999999190519
7,cycling,-1.16207,-9.65877,1.35673,0.15639,-0.0948,-0.19376,13.54968,37.06267,2.48191,9.822574046078756,0.26643537621719826,39.53979277739578,1023.11,-1.8877371428571428,0.7961014672287758,-3.41073,-1.16207,-1.84558,-1.2313694553422025,1.5959206472792347,-9.54478,0.1236175802626797,-9.67582,-9.38413,-9.5308,0.16905956365823993,-1.8207581270968412,1.5681720000000001,0.5610743995407382,0.91238,2.40753,1.38269,0.715229396565263,0.6597762120707434,0.13603375,0.29876621409377696,-0.2564,0.47977,0.21021,-0.298757100520536,-1.9819408038213842,-0.03251375,0.10941720339240206,-0.21734,0.07282,-0.019605,-0.5257416893254774,-1.1320720053396363,-0.13072375,0.07804235149446558,-0.23181,-0.02703,-0.160175,0.33015024829238016,-1.767524664028103,13.8519325,10.486732540589085,-1.95774,25.60884,14.371815,-0.6682910428385759,-0.8782764400273781,11.8287875,20.72039960653872,-20.5153,37.06267,19.89072,-0.5732947246883192,-1.1687999560438258,-15.1208525,15.614949369281396,-35.61029,2.48191,-15.79119,-0.018037232911211353,-2.0617155179003297,9.818093443771769,0.05022602046973781,9.75903161476076,9.89242616718467,9.822574046078756,0.583120995712804,0.562697121967755,0.3495737612726474,0.09773255089971168,0.2650458409407701,0.5162640539491394,0.30493704982477077,0.793497660907434,-1.038616501422375,35.156905855994665,3.324354514738275,31.789128315103262,39.53979277739578,34.12928213099414,0.43032874028431134,-1.949924617966983,1023.1085714285715,0.0037796447300797635,1023.1,1023.11,1023.11,-2.645751311054834,6.999999998869856
8,cycling,-1.42332,-9.14467,3.07506,-0.14715,0.1169,0.05866,13.49119,30.06835,-7.26947,9.75227272151984,0.19687490469838964,33.748526981477276,1023.11,-1.829685,0.7551147641252951,-3.41073,-1.16207,-1.63445,-1.4418219428527426,2.2119289345712314,-9.478095,0.19724700319649988,-9.67582,-9.14467,-9.50259,0.9430191308030993,0.7046362406982638,1.81932,0.7939115145153143,0.91238,3.07506,1.5821100000000001,0.7526340774711272,-0.3208520241547769,0.10456888888888888,0.29498123959179356,-0.2564,0.47977,0.15639,0.009089529043756255,-2.085042964260201,-0.015912222222222223,0.11382488905966234,-0.21734,0.1169,0.05257,-0.5975811574149262,-0.9561556167457332,-0.1096811111111111,0.09651122427526816,-0.23181,0.05866,-0.15324,0.5056811503443012,-0.9051684667112542,13.81185,9.810177058385593,-1.95774,25.60884,13.54968,-0.6730107998704414,-0.48740817256849783,13.855405555555556,20.31336300470094,-20.5153,37.06267,20.59743,-0.783290520630533,-0.8487890919304839,-14.248476666666667,14.839058921671045,-35.61029,2.48191,-10.58238,-0.22097994856565087,-1.7894582878458083,9.807123323396448,0.052346764485261814,9.75227272151984,9.89242616718467,9.805016669763337,0.7340708022063686,0.06923667670957319,0.3326072216532854,0.1046349189663401,0.19687490469838964,0.5162640539491394,0.28412543902297804,0.6776718837107544,-0.6676213367573793,35.00041931438162,3.1448861126529293,31.789128315103262,39.53979277739578,33.748526981477276,0.606537329283324,-1.513683140966522,1023.10875,0.0035355339059232604,1023.1,1023.11,1023.11,-2.8284271247426,7.999999999352781
9,cycling,-1.34694,-9.78291,0.90396,0.13434,-0.10297,-0.18465,17.57714,33.5732,-0.35785,9.916487236582316,0.2504908760813455,37.89780554916208,1023.11,-1.7760466666666668,0.7244426518710781,-3.41073,-1.16207,-1.42332,-1.6163106020353928,2.767282138002161,-9.52164,0.21376424568513167,-9.78291,-9.14467,-9.5308,0.7690888787101537,0.44106215986335046,1.6885542857142857,0.8030840231851448,0.90396,3.07506,1.38269,0.9109700959592251,-0.0981668214658427,0.10754599999999999,0.2782702804508994,-0.2564,0.47977,0.145365,-0.03059447785990103,-1.7803299396472643,-0.024618,0.11079008878655766,-0.21734,0.1169,-0.019605,-0.3320833139037342,-1.2109026832193959,-0.117178,0.09402932885246201,-0.23181,0.05866,-0.160175,0.7018312695589686,-0.658941369458445,14.188379000000001,9.325450595253889,-1.95774,25.60884,14.371815,-0.819466167336831,-0.06928443839328427,15.827185,20.141096760559684,-20.5153,37.06267,21.55226,-0.9325428935043176,-0.5397403667187406,-12.859414000000001,14.663772122403644,-35.61029,2.48191,-8.925925,-0.43625156293020567,-1.6325865126332444,9.822746739565858,0.06318326035969425,9.75227272151984,9.916487236582316,9.822574046078756,0.4714673886186378,-1.1983750220213139,0.3243955870960914,0.10201117309492333,0.19687490469838964,0.5162640539491394,0.27804869167406177,0.8621470092661525,-0.36689899948450233,35.29015793785966,3.1033643318645834,31.789128315103262,39.53979277739578,34.41177215025753,0.307278315978838,-1.829144933238858,1023.1088888888888,0.003333333333326859,1023.1,1023.11,1023.11,-2.9999999999929408,8.999999996783908
