t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
0,gym,2.4234,6.24837,4.21943,0.04849,-0.66307,-0.14048,-0.30546,-21.73721,-18.63542,7.919506597118284,0.6795202244230852,28.633520268596037,1024.81,2.4234,3.491799535302445,2.4234,2.4234,2.4234,-0.3986397150731335,0.8541605953253345,6.24837,3.8668351393390186,6.24837,6.24837,6.24837,-0.09873548832045466,1.138356860747244,4.21943,3.602350985520943,4.21943,4.21943,4.21943,0.3836222772918685,0.9602297994302593,0.04849,0.5221662841091317,0.04849,0.04849,0.04849,-0.14369274708231886,3.0201602105014405,-0.66307,0.5455765231608871,-0.66307,-0.66307,-0.66307,-1.3852909543196275,2.9511576168900366,-0.14048,0.5460657115374746,-0.14048,-0.14048,-0.14048,0.37978573660457005,2.8353624935898116,-0.30546,8.616266073325885,-0.30546,-0.30546,-0.30546,-0.21057373170262128,1.810211492094091,-21.73721,11.919967759121846,-21.73721,-21.73721,-21.73721,-0.3752006402083575,1.1298551249990676,-18.63542,13.042811388431046,-18.63542,-18.63542,-18.63542,-0.3149057695307383,0.8165845721278776,7.919506597118284,1.0310164417483576,7.919506597118284,7.919506597118284,7.919506597118284,-1.1272638882512975,5.056751553521314,0.6795202244230852,0.6873684219902539,0.6795202244230852,0.6795202244230852,0.6795202244230852,1.0096022374766962,1.0669434815609034,28.633520268596037,4.516354913063156,28.633520268596037,28.633520268596037,28.633520268596037,0.09716254519498067,0.9461017594505817,1024.81,0.014824860863115005,1024.81,1024.81,1024.81,0.017193155306818243,-0.3762726447698314
1,gym,6.67911,3.58997,-5.41229,-0.32836,0.14211,0.43163,-23.97372,-12.2496,12.16818,9.316183662696867,0.5606424873303841,29.544145872080986,1024.81,4.551254999999999,3.009241399763402,2.4234,6.67911,4.551254999999999,-0.3986397150731335,0.8541605953253345,4.91917,1.8797726671063182,3.58997,6.24837,4.91917,-0.09873548832045466,1.138356860747244,-0.5964299999999998,6.810654526490093,-5.41229,4.21943,-0.5964299999999998,0.3836222772918685,0.9602297994302593,-0.139935,0.26647319049015045,-0.32836,0.04849,-0.139935,-0.14369274708231886,3.0201602105014405,-0.26048000000000004,0.5693482380757843,-0.66307,0.14211,-0.26048000000000004,-1.3852909543196275,2.9511576168900366,0.145575,0.40454286058463573,-0.14048,0.43163,0.145575,0.37978573660457005,2.8353624935898116,-12.13959,16.735987144886316,-23.97372,-0.30546,-12.13959,-0.21057373170262128,1.810211492094091,-16.993405,6.708753368253301,-21.73721,-12.2496,-16.993405,-0.3752006402083575,1.1298551249990676,-3.23362,21.781434444957934,-18.63542,12.16818,-3.23362,-0.3149057695307383,0.8165845721278776,8.617845129907575,0.9875998241983444,7.919506597118284,9.316183662696867,8.617845129907575,-1.1272638882512975,5.056751553521314,0.6200813558767346,0.08405925403036049,0.5606424873303841,0.6795202244230852,0.6200813558767346,1.0096022374766962,1.0669434815609034,29.08883307033851,0.6439095393463007,28.633520268596037,29.544145872080986,29.08883307033851,0.09716254519498067,0.9461017594505817,1024.81,0.0,1024.81,1024.81,1024.81,0.017193155306818243,-0.3762726447698314
2,gym,7.57774,-1.33248,-8.31113,0.67333,-0.01979,-0.91671,-18.19661,0.75434,13.77588,11.325746259514206,1.1375949002610726,22.835509937422025,1024.8,5.560083333333334,2.753356264531224,2.4234,7.57774,6.67911,-1.52680531800319,0.8541605953253345,2.8352866666666667,3.846359562083781,-1.33248,6.24837,3.58997,-0.848941806881252,1.138356860747244,-3.167996666666667,6.559830249551686,-8.31113,4.21943,-5.41229,1.3593625334128332,0.9602297994302593,0.13115333333333332,0.5059354050008097,-0.32836,0.67333,0.04849,0.7156145333577113,3.0201602105014405,-0.18025000000000002,0.42589818830326104,-0.66307,0.14211,-0.01979,-1.4547498546014788,2.9511576168900366,-0.20852,0.6767401791677512,-0.91671,0.43163,-0.14048,-0.44786020287231554,2.8353624935898116,-14.158596666666668,12.340007966651939,-23.97372,-0.30546,-18.19661,1.3148548784903804,1.810211492094091,-11.07749,11.291493999453747,-21.73721,0.75434,-12.2496,0.4620876686530342,1.1298551249990676,2.4362133333333333,18.26626599289886,-18.63542,13.77588,12.16818,-1.7169683236766826,0.8165845721278776,9.520478839776452,1.712284891293869,7.919506597118284,11.325746259514206,9.316183662696867,0.5292585720056132,5.056751553521314,0.792585870671514,0.30464143179780556,0.5606424873303841,1.1375949002610726,0.6795202244230852,1.440086997016939,1.0669434815609034,27.004392026033017,3.638954952865826,22.835509937422025,29.544145872080986,28.633520268596037,-1.6108273198076388,0.9461017594505817,1024.8066666666666,0.005773502691891007,1024.8,1024.81,1024.81,-1.732050807579302,-0.3762726447698314
3,gym,-0.98085,2.57001,-5.29867,0.55059,-1.69962,2.11289,-2.56921,-19.4096,24.36003,5.970169335245023,2.766976986640836,31.252911444935812,1024.8,3.92485,3.968618487257247,-0.98085,7.57774,4.551254999999999,-0.5525750655576251,-2.483223924172389,2.7689675,3.1433391239293607,-1.33248,6.24837,3.07999,-0.5650933595901402,1.1816385991147307,-3.700665,5.4610002882835795,-8.31113,4.21943,-5.35548,1.5952843429912995,2.9973103069565603,0.23601250000000001,0.46328055073752733,-0.32836,0.67333,0.29954000000000003,-0.4799881211785487,-2.71411327621621,-0.5600925,0.8354923560940977,-1.69962,0.14211,-0.34143,-1.1165930669380069,0.28175309709642526,0.3718325,1.2855171243867842,-0.91671,2.11289,0.145575,0.9426921406218538,1.1644501003505017,-11.26125,11.623066229359043,-23.97372,-0.30546,-10.382909999999999,-0.176745193377738,-4.633667822938493,-13.160517500000001,10.117043643747499,-21.73721,0.75434,-15.8296,1.1717489999987731,0.6353941908193192,7.9171675,18.509486302721236,-18.63542,24.36003,12.97203,-1.4715112848845942,2.735208056598381,8.632901463643595,2.2595989527186133,5.970169335245023,11.325746259514206,8.617845129907575,0.03488577896734029,-0.2876486518500485,1.2861836496638444,1.0180500991355275,0.5606424873303841,2.766976986640836,0.908557562342079,1.6670991685401884,2.7021326222804554,28.066521880758714,3.652461463979649,22.835509937422025,31.252911444935812,29.08883307033851,-1.469161157528062,2.54622840545181,1024.8049999999998,0.005773502691869128,1024.8,1024.81,1024.8049999999998,-3.553179392440723e-11,-6.0000000079483105
4,gym,5.5598,-2.26283,-9.85259,1.52041,-0.80494,-1.42485,-16.77159,0.18465,19.88521,11.537127257554195,2.233779866996746,26.014263462468044,1024.8,4.25184,3.5138386166057773,-0.98085,7.57774,5.5598,-0.9225542577985758,-0.44919415088011405,1.7626080000000002,3.531888001086671,-2.26283,6.24837,2.57001,0.019034972658429697,-1.8079736098684502,-4.93105,5.47139190266974,-9.85259,4.21943,-5.41229,1.5471722265135672,2.779479662251866,0.492892,0.7006475855378366,-0.32836,1.52041,0.55059,0.5442238209560063,0.34923237403277696,-0.609062,0.7317961925768676,-1.69962,0.14211,-0.66307,-0.7189588141261273,0.08490039937001843,0.012496000000000018,1.372963695434078,-1.42485,2.11289,-0.14048,0.8958488301566294,0.6214115393126356,-12.363318,10.363132770169935,-23.97372,-0.30546,-16.77159,0.3157375410152509,-2.575920707686759,-10.491484,10.601161643316736,-21.73721,0.75434,-12.2496,0.17562707327586824,-2.9214945232587994,10.310776,16.89963374305284,-18.63542,24.36003,13.77588,-1.774470955177289,3.487101980908079,9.213746622425715,2.348668998123921,5.970169335245023,11.537127257554195,9.316183662696867,-0.4608399023251586,-1.3234300064725832,1.4757028931304248,0.9782163469719354,0.5606424873303841,2.766976986640836,1.1375949002610726,0.5693791348225754,-2.2303535359322417,27.656070197100583,3.2935860369028247,22.835509937422025,31.252911444935812,28.633520268596037,-0.7259382260258107,-0.2639828612324919,1024.8039999999999,0.005477225575008626,1024.8,1024.81,1024.8,0.6085806194149065,-3.333333338168926
5,gym,-1.74701,2.83451,-6.77714,0.56894,-0.48614,1.61186,-0.92327,-15.70576,27.72286,7.550901764676852,1.7771093052482732,31.876014356410682,1024.8,3.252031666666667,3.98438824404157,-1.74701,7.57774,3.9916,-0.3218285394706427,-2.188049532149391,1.941258333333333,3.189182016031175,-2.26283,6.24837,2.70226,-0.22238977477965113,-0.9748089662661593,-5.238731666666666,4.9514554961240105,-9.85259,4.21943,-6.094715,1.7675362894975903,3.7075576105471733,0.5055666666666667,0.6274468219272982,-0.32836,1.52041,0.5597650000000001,0.45522234711453735,0.9256041162756409,-0.588575,0.6564593186100719,-1.69962,0.14211,-0.574605,-0.8556287898800555,0.9714776188697307,0.2790566666666667,1.3908094697932807,-1.42485,2.11289,0.145575,0.20156851048198443,-1.5786067858362276,-10.456643333333334,10.379213185824186,-23.97372,-0.30546,-9.6704,-0.20982930558710017,-2.551863918387006,-11.360529999999999,9.717980667344426,-21.73721,0.75434,-13.97768,0.5215207487660015,-1.8974202633451214,13.21279,16.703538788431633,-18.63542,27.72286,16.830545,-1.7745803670037859,3.5566161932030895,8.936605812800904,2.20767729080944,5.970169335245023,11.537127257554195,8.617845129907575,0.04075145547301516,-1.519477725753795,1.5259372951500663,0.8835534777613181,0.5606424873303841,2.766976986640836,1.457352102754673,0.31207096299947595,-1.6195346552148961,28.359394223652263,3.4126463783893937,22.835509937422025,31.876014356410682,29.08883307033851,-0.8457929141297728,-0.1274461493398391,1024.8033333333333,0.005163977794900366,1024.8,1024.81,1024.8,0.9682458365143755,-1.8750000085894716
6,gym,4.96327,-3.21981,-9.54895,1.45123,-1.01505,-1.01901,-15.7802,2.31077,19.93655,11.23315056569171,2.0432269564343555,25.530773508364373,1024.8010431654677,3.4964942857142853,3.6942917955717265,-1.74701,7.57774,4.96327,-0.5692396413677444,-1.4867146463974676,1.2039628571428571,3.504421104446564,-3.21981,6.24837,2.57001,0.02315779274958373,-1.5036062052334223,-5.854477142857143,4.80465993058376,-9.85259,4.21943,-6.77714,1.8778833002714002,4.0383293168019545,0.6406614285714286,0.6751509150905589,-0.32836,1.52041,0.56894,0.07188760082657485,-0.8283930603060874,-0.6495,0.6205632013475071,-1.69962,0.14211,-0.66307,-0.4496291740931853,0.21739394909985849,0.09361857142857145,1.361128267730226,-1.42485,2.11289,-0.14048,0.541207462920101,-1.3421529372597967,-11.217151428571428,9.686175538937661,-23.97372,-0.30546,-15.7802,0.09101839824616106,-2.1535147028368904,-9.407487142857144,10.266446562561157,-21.73721,2.31077,-12.2496,0.0847874231077569,-2.3442549778443,14.173327142857143,15.458501261987115,-18.63542,27.72286,19.88521,-1.9834683681551704,4.450108453659071,9.264683634642449,2.1943057939250705,5.970169335245023,11.537127257554195,9.316183662696867,-0.33364461934891576,-1.5869416610569083,1.5998358181906789,0.8299292532137029,0.5606424873303841,2.766976986640836,1.7771093052482732,-0.025752164064736113,-1.479103414957128,27.955305550039707,3.293651926500262,22.835509937422025,31.876014356410682,28.633520268596037,-0.3612415281454852,-1.0500054940134966,1024.8033333333333,0.005163977794900366,1024.8,1024.81,1024.8,0.9682458365143755,-1.8750000085894716
7,gym,-0.93858,1.21651,-7.45451,0.14444,-0.27358,0.77544,-4.90536,-9.30061,30.13572,7.6112120149553055,0.8348749149423523,31.917479897700257,1024.8,2.94211,3.762558013882121,-1.74701,7.57774,3.693335,-0.15756084211674454,-2.0471559935405335,1.20553125,3.2444665292438954,-3.21981,6.24837,1.89326,0.021888488835686143,-1.003700321658151,-6.05448125,4.4840771353803754,-9.85259,4.21943,-7.115825,2.0557185106320537,4.877366479933577,0.5786337500000001,0.649222479122692,-0.32836,1.52041,0.5597650000000001,0.3644418494470157,-0.7356611870922767,-0.60251,0.589702526315478,-1.69962,0.14211,-0.574605,-0.697902339721657,0.5266788241458519,0.17884625000000004,1.2830093736539607,-1.42485,2.11289,0.145575,0.2899438525721224,-1.2985169559470202,-10.4281775,9.241141330135349,-23.97372,-0.30546,-10.342780000000001,-0.19620212405892554,-1.9309862882756628,-9.3941275,9.504957691457276,-21.73721,2.31077,-10.775105,0.0815959095700866,-1.8452057525610528,16.16862625,15.384313927370437,-18.63542,30.13572,19.91088,-1.9520423863105927,4.454636579777957,9.057999682181554,2.1139701934305903,5.970169335245023,11.537127257554195,8.617845129907575,-0.0032482378657360594,-1.659696360517427,1.504215705284638,0.8145739401324484,0.5606424873303841,2.766976986640836,1.457352102754673,0.2920287916415858,-1.4813872047877297,28.450577343497276,3.3557058112954676,22.835509937422025,31.917479897700257,29.08883307033851,-0.5605573610880433,-0.9869392443018186,1024.8028571428572,0.004879500364710122,1024.8,1024.81,1024.8,1.2296340918592998,-0.8400000026572763
8,gym,5.84044,-3.16412,-8.68688,0.9389,-0.5351,-0.75016,-17.97696,4.2123,16.17495,10.935459702381058,1.3155247035308764,24.54676291558828,1024.8,3.264146666666667,3.6497405372094605,-1.74701,7.57774,4.96327,-0.406501202155748,-1.808627372672302,0.7200144444444444,3.3663454655238194,-3.21981,6.24837,1.21651,0.22568184317984405,-1.23597733842015,-6.346970000000001,4.285268522091119,-9.85259,4.21943,-7.45451,2.2137688639239315,5.5719133462835195,0.6186633333333333,0.6190516188897336,-0.32836,1.52041,0.56894,0.13655687968989075,-0.717846307716784,-0.59502,0.55207366967643,-1.69962,0.14211,-0.5351,-0.7696969790033372,1.0149772251410336,0.07562333333333335,1.2394529664331762,-1.42485,2.11289,-0.14048,0.525736800245535,-1.0537806981590327,-11.266931111111111,9.003078641745896,-23.97372,-0.30546,-15.7802,0.08674903208050373,-1.9221533645329218,-7.882302222222222,9.981068788541357,-21.73721,4.2123,-9.30061,-0.12265723500255026,-1.8560081088684175,16.169328888888888,14.390708116080013,-18.63542,30.13572,19.88521,-2.0124800286829285,4.97477359265732,9.266606351092612,2.074105087067998,5.970169335245023,11.537127257554195,9.316183662696867,-0.27311266741807644,-1.6069831363314824,1.483250038423109,0.7645556870709789,0.5606424873303841,2.766976986640836,1.3155247035308764,0.4013759197016085,-1.0654039130340547,28.01682018484072,3.3980102647930854,22.835509937422025,31.917479897700257,28.633520268596037,-0.20384572137021065,-1.5807678158205123,1024.8025,0.004629100498839417,1024.8,1024.81,1024.8,1.4401645996140875,-4.010357201877923e-09
9,gym,0.05952,1.54314,-7.68121,0.1237,-0.16402,1.54133,-9.23489,-8.56876,28.14614,7.834909747667806,1.5549605844843786,30.836861678019375,1024.8,2.943684,3.58713003167094,-1.74701,7.57774,3.693335,-0.1330399968428594,-1.9566693113882323,0.802327,3.1844768706651196,-3.21981,6.24837,1.3798249999999999,0.13583846754596038,-0.97438185080735,-6.4803939999999995,4.0621612637067965,-9.85259,4.21943,-7.56786,2.3642892091766803,6.374503593714754,0.569167,0.6042708265164627,-0.32836,1.52041,0.5597650000000001,0.358485176793968,-0.6770042403901313,-0.55192,0.5380486960613633,-1.69962,0.14211,-0.5106200000000001,-0.9482689644298281,1.197700372599428,0.222194,1.2571314647703142,-1.42485,2.11289,0.145575,0.21614590860667915,-1.5466295094192088,-11.063727,8.512472367096347,-23.97372,-0.30546,-12.507545,0.001044709387475411,-1.6444335209188148,-7.9509479999999995,9.412745349585906,-21.73721,4.2123,-8.934685,-0.09908805725368171,-1.5471492050459565,17.36701,14.086397870166968,-18.63542,30.13572,19.91088,-2.0886742274627355,5.278355066425602,9.12343669075013,2.0072113033162062,5.970169335245023,11.537127257554195,8.617845129907575,-0.042834661078977335,-1.6080845976503306,1.4904210930292359,0.7211866264270741,0.5606424873303841,2.766976986640836,1.4352426440076274,0.3761315021995702,-0.7554965317658632,28.29882433415859,3.3254767527552054,22.835509937422025,31.917479897700257,29.08883307033851,-0.42209668677512063,-1.4297965119162137,1024.802222222222,0.0044095855184265636,1024.8,1024.81,1024.8,1.6198477414998922,0.7346938886862957
