t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
0,park,2.87932,3.27111,6.10324,-0.17914,-0.18897,-0.9581,-31.34024,-26.92091,-28.18879,7.499345490914524,0.9928526630371699,50.01553678758032,1024.57,2.87932,1.8607558000490425,2.87932,2.87932,2.87932,0.27682767729699903,2.039802414577709,3.27111,1.758566859633836,3.27111,3.27111,3.27111,0.27318332660795935,3.351457963885758,6.10324,1.8505754087835007,6.10324,6.10324,6.10324,-0.13887843175987483,4.069442169504198,-0.17914,0.2962944987636418,-0.17914,-0.17914,-0.17914,0.06497902893571512,3.813762168386232,-0.18897,0.22047193653300204,-0.18897,-0.18897,-0.18897,-0.3828387850896433,2.519184548842216,-0.9581,0.48151275882016203,-0.9581,-0.9581,-0.9581,-1.0258734149714368,5.364651039254815,-31.34024,13.447840016803543,-31.34024,-31.34024,-31.34024,0.4719648031130137,1.6271898110390077,-26.92091,15.82438400007312,-26.92091,-26.92091,-26.92091,-0.3442294365600621,1.6647706883374493,-28.18879,14.882469043109813,-28.18879,-28.18879,-28.18879,0.2517087864459388,0.8217161218063657,7.499345490914524,0.4770675571626202,7.499345490914524,7.499345490914524,7.499345490914524,-1.4536521685833408,6.365438617980096,0.9928526630371699,0.3904079086162328,0.9928526630371699,0.9928526630371699,0.9928526630371699,1.2884497764783789,3.801548830085665,50.01553678758032,8.401901727480274,50.01553678758032,50.01553678758032,50.01553678758032,-0.028898552768597752,1.0549320841887269,1024.57,0.01704711717544702,1024.57,1024.57,1024.57,0.1177603220472972,-0.7525659591659214
1,park,9.77819,-4.62264,0.69634,0.31456,-0.48537,0.27603,-43.70881,32.12185,4.18626,10.838205093155416,0.6408779847989787,54.404026430276275,1024.58,6.328755,4.8782377595244375,2.87932,9.77819,6.328755,0.27682767729699903,2.039802414577709,-0.6757649999999997,5.581724153991309,-4.62264,3.27111,-0.6757649999999997,0.27318332660795935,3.351457963885758,3.3997900000000003,3.823255655197544,0.69634,6.10324,3.3997900000000003,-0.13887843175987483,4.069442169504198,0.06771,0.3490986178717985,-0.17914,0.31456,0.06771,0.06497902893571512,3.813762168386232,-0.33717,0.20958644994369272,-0.48537,-0.18897,-0.33717,-0.3828387850896433,2.519184548842216,-0.341035,0.8726616918657539,-0.9581,0.27603,-0.341035,-1.0258734149714368,5.364651039254815,-37.524525,8.745899720580498,-43.70881,-31.34024,-37.524525,0.4719648031130137,1.6271898110390077,2.6004700000000014,41.74953597596984,-26.92091,32.12185,2.6004700000000014,-0.3442294365600621,1.6647706883374493,-12.001265,22.892617396253534,-28.18879,4.18626,-12.001265,0.2517087864459388,0.8217161218063657,9.16877529203497,2.3609302661743534,7.499345490914524,10.838205093155416,9.16877529203497,-1.4536521685833408,6.365438617980096,0.8168653239180743,0.24888368178817813,0.6408779847989787,0.9928526630371699,0.8168653239180743,1.2884497764783789,3.801548830085665,52.209781608928296,3.103130785517241,50.01553678758032,54.404026430276275,52.209781608928296,-0.028898552768597752,1.0549320841887269,1024.5749999999998,0.007071067811939433,1024.57,1024.58,1024.5749999999998,0.1177603220472972,-0.7525659591659214
2,park,6.72121,-7.01312,-0.65148,0.01223,0.17303,1.29174,-17.98781,42.37473,6.04045,9.735653146497157,1.3033346390701048,46.42915126697343,1024.6,6.459573333333334,3.4568688329517703,2.87932,9.77819,6.72121,-0.338636109372275,2.039802414577709,-2.7882166666666666,5.381930731404236,-7.01312,3.27111,-4.62264,1.355622945933507,3.351457963885758,2.049366666666667,3.574852645932883,-0.65148,6.10324,0.69634,1.4591990506093913,4.069442169504198,0.049216666666666666,0.2489195304377166,-0.17914,0.31456,0.01223,0.6538869402365605,3.813762168386232,-0.16710333333333335,0.3297442241091318,-0.48537,0.17303,-0.18897,0.29710082520936815,2.519184548842216,0.2032233333333334,1.1266856768563862,-0.9581,1.29174,0.27603,-0.289576674853523,5.364651039254815,-31.012286666666668,12.863635772659038,-43.70881,-17.98781,-31.34024,0.11465116080025071,1.6271898110390077,15.858556666666667,37.40110243411193,-26.92091,42.37473,32.12185,-1.5867701180378129,1.6647706883374493,-5.98736,19.24934091528071,-28.18879,6.04045,4.18626,-1.7139886465000749,0.8217161218063657,9.3577345768557,1.7012091860876295,7.499345490914524,10.838205093155416,9.735653146497157,-0.9503290336171583,6.365438617980096,0.9790217623020845,0.33144482958462546,0.6408779847989787,1.3033346390701048,0.9928526630371699,-0.18745404873717605,3.801548830085665,50.28290482827668,3.9941548191645633,46.42915126697343,54.404026430276275,50.01553678758032,0.29987944029237334,1.0549320841887269,1024.5833333333333,0.015275252316555191,1024.57,1024.6,1024.58,0.9352195296105271,-0.7525659591659214
3,park,7.04414,-6.81595,0.54768,0.03946,-0.23627,-0.05839,-25.59579,40.1861,-13.11838,9.817180660683595,0.2465562747122855,49.41820507422847,1024.61,6.605715,2.837614778724084,2.87932,9.77819,6.882675,-0.5756520259010848,1.6231035502502085,-3.7951499999999996,4.83381607871738,-7.01312,3.27111,-5.719295,1.7198648019608773,2.8881441895693065,1.673945,3.0138812193968985,-0.65148,6.10324,0.62201,1.7523255863999507,3.3326315251433627,0.0467775,0.20330048341883827,-0.17914,0.31456,0.025845,0.6053533540784662,1.6193703626303666,-0.184395,0.27144706512811423,-0.48537,0.17303,-0.21262,0.6085705055733657,1.5626992999559608,0.13782000000000005,0.9291882444729198,-0.9581,1.29174,0.10882,0.1789316229152674,0.8866066437075162,-29.6581625,10.846659665357425,-43.70881,-17.98781,-28.468015,-0.5862288422890661,0.42065386672145166,21.940442500000003,32.87124858215902,-26.92091,42.37473,36.153975,-1.8955855387785387,3.618196547452154,-7.7701150000000005,16.116377136582734,-28.18879,6.04045,-4.466060000000001,-0.6884244053481512,-2.0638588773892454,9.472596097812673,1.407899548691414,7.499345490914524,10.838205093155416,9.776416903590377,-1.2129413495019934,2.328908193334522,0.7959053904046347,0.45537186928172024,0.2465562747122855,1.3033346390701048,0.8168653239180743,-0.22039124545242594,-1.1391028725994072,50.06672988976462,3.2897479481666108,46.42915126697343,54.404026430276275,49.71687093090439,0.621454797005184,1.5596290360832032,1024.59,0.018257418583516608,1024.57,1024.61,1024.59,4.282125205791549e-12,-3.2999999967869798
4,park,7.21603,-6.74707,1.22158,0.26048,0.17419,0.30551,-26.06339,40.5992,-19.30553,9.954210176714172,0.4376395167258094,51.96439961659328,1024.63,6.727778000000001,2.4725574015925296,2.87932,9.77819,7.04414,-0.784647434599748,2.2341739355765475,-4.385534,4.389430458434215,-7.01312,3.27111,-6.74707,1.9864021010450927,3.9553429889055303,1.583472,2.617926053600445,-0.65148,6.10324,0.69634,1.8418262505328737,3.817226620896953,0.089518,0.20032989447408991,-0.17914,0.31456,0.03946,-0.18575574965059552,-1.2706199509079472,-0.11267800000000001,0.2845685722633475,-0.48537,0.17419,-0.18897,-0.12962818568337625,-1.710447720011236,0.17135800000000004,0.8081875292715175,-0.9581,1.29174,0.27603,-0.03395779815845826,1.3941638421848594,-28.939208,9.530057569995051,-43.70881,-17.98781,-26.06339,-0.8959284902025546,1.425211022298683,25.672194,29.66511560404459,-26.92091,42.37473,40.1861,-2.1413304178379073,4.629433930227755,-10.077198000000001,14.880066157476248,-28.18879,6.04045,-13.11838,0.04220094895444993,-2.293320250670656,9.568918913592972,1.238154383993912,7.499345490914524,10.838205093155416,9.817180660683595,-1.4800138631622601,3.152094010987836,0.7242522156688697,0.4256683471300356,0.2465562747122855,1.3033346390701048,0.6408779847989787,0.4345299740726317,-1.279075715542844,50.44626383513035,2.972719504136611,46.42915126697343,54.404026430276275,50.01553678758032,-0.007907496638752318,0.19896308469587373,1024.598,0.023874672772696993,1024.57,1024.63,1024.6,0.20575279706485297,-1.1172668516876776
5,park,7.3193,-6.98026,0.21527,0.24399,-0.03284,0.38921,-26.54375,46.44361,-11.0319,10.116448157851648,0.46053665413297995,54.61943236161101,1024.63,6.826365,2.224668169132197,2.87932,9.77819,7.130084999999999,-0.9695590082671962,2.858373407618012,-4.817988333333333,4.066421067973245,-7.01312,3.27111,-6.78151,2.2016073795169415,4.902626983118239,1.3554383333333335,2.407244394841676,-0.65148,6.10324,0.62201,2.0783852951422737,4.728448525865481,0.11526333333333333,0.18995416927950454,-0.17914,0.31456,0.14172500000000002,-0.6099324423581347,-0.8977244669780428,-0.09937166666666668,0.25660430412732105,-0.48537,0.17419,-0.110905,-0.35185686326494736,-0.8024370935947035,0.2076666666666667,0.728315578322108,-0.9581,1.29174,0.29077,-0.2499404143699482,1.7962547165244789,-28.539965,8.579858254553509,-43.70881,-17.98781,-26.30357,-1.0870486206138645,2.2150376059666903,29.134096666666668,27.855410380784313,-26.92091,46.44361,40.39265,-2.3005260339069076,5.406993486215147,-10.236315,13.31484150858845,-28.18879,6.04045,-12.075140000000001,0.09607836996732311,-1.2574731553485592,9.660173787636085,1.1297724262445163,7.499345490914524,10.838205093155416,9.885695418698884,-1.7329291922703864,3.966913279800643,0.6802996220795547,0.39565871189460505,0.2465562747122855,1.3033346390701048,0.5507073194659793,0.8031149793664291,-0.49676068633633835,51.14179192287713,3.1578798148896507,46.42915126697343,54.61943236161101,50.9899682020868,-0.32275350695671956,-0.8745997678123653,1024.6033333333332,0.025033311140787363,1024.57,1024.63,1024.605,-0.22098214904275296,-1.7145767318062362
6,park,7.60975,-6.87647,1.4052,0.783,0.09333,0.67369,-28.77226,46.03236,-17.43111,10.352232694612308,1.0371391926834121,57.01460083618318,1024.5951079136692,6.938277142857143,2.0523061856499734,2.87932,9.77819,7.21603,-1.1768172407014932,3.4571166396110953,-5.112057142857142,3.7927763144593443,-7.01312,3.27111,-6.81595,2.3994809839428197,5.852117459522921,1.3625471428571427,2.1975839142014904,-0.65148,6.10324,0.69634,2.1111561133462966,5.082957138998592,0.2106542857142857,0.3062104808709821,-0.17914,0.783,0.24399,0.9485250951358494,1.655700062047974,-0.07184285714285714,0.24530862511771342,-0.48537,0.17419,-0.03284,-0.6737670221084008,-0.48123938935606814,0.2742414285714286,0.6877948171373148,-0.9581,1.29174,0.30551,-0.5662575255778963,1.7235833082208658,-28.57315,7.832795271576638,-43.70881,-17.98781,-26.54375,-1.093417765219096,2.6870332972075275,31.548134285714287,26.218243323142286,-26.92091,46.44361,40.5992,-2.471371943992748,6.260191367894654,-11.264142857142858,12.45522036710406,-28.18879,6.04045,-13.11838,0.3938264246243482,-0.8558237932574343,9.759039345775546,1.0639903990899573,7.499345490914524,10.838205093155416,9.954210176714172,-1.9409650581389226,4.63953793857254,0.7312767035943916,0.3855457000064635,0.2465562747122855,1.3033346390701048,0.6408779847989787,0.3009961500967415,-1.4166042782584243,51.98076462477799,3.638309653234144,46.42915126697343,57.01460083618318,51.96439961659328,-0.171331514697257,-0.7846651290901704,1024.6033333333332,0.025033311140787363,1024.57,1024.63,1024.605,-0.22098214904275296,-1.7145767318062362
7,park,6.6795,-6.83861,0.23879,-0.04231,0.20407,0.61877,-32.45312,43.21935,-7.23921,9.562391314216335,0.6529249680476311,54.530022680914044,1024.64,6.90593,1.9022677814500402,2.87932,9.77819,7.130084999999999,-1.1388348218637225,3.772709929724306,-5.32787625,3.5640922447094736,-7.01312,3.27111,-6.82728,2.5814109470761153,6.793164349011329,1.2220775000000001,2.0729973713493774,-0.65148,6.10324,0.62201,2.29434495856256,5.909763054850403,0.17903375,0.2972688093742526,-0.17914,0.783,0.14172500000000002,1.1562421146260413,1.8382179655753959,-0.037353750000000005,0.24717542815564936,-0.48537,0.20407,0.030244999999999998,-0.8349812480682466,-0.30437707386397506,0.3173075,0.6483201047267138,-0.9581,1.29174,0.34736,-0.789502399532437,2.070876336099054,-29.05814625,7.38036474998151,-43.70881,-17.98781,-27.658005,-0.8313913265830107,2.2085040834281586,33.00703625,24.621615980467205,-26.92091,46.44361,41.486965,-2.652961188859434,7.212912994546504,-10.76102625,11.618766594855973,-28.18879,6.04045,-12.075140000000001,0.23062992745530145,-0.5851093295016985,9.734458341830644,0.9875141994212567,7.499345490914524,10.838205093155416,9.885695418698884,-1.883735705843847,4.69426731431054,0.7214827366510465,0.35801926143637547,0.2465562747122855,1.3033346390701048,0.646901476423305,0.41431365900043904,-0.8925438843017195,52.299421881795,3.486917587908886,46.42915126697343,57.01460083618318,53.18421302343478,-0.45115966183677797,-0.6064303197821393,1024.6085714285714,0.02672612419135162,1024.57,1024.64,1024.61,-0.3741657386741705,-1.482880000072069
8,park,7.50059,-6.73679,0.35737,0.85488,0.17952,0.78192,-34.34185,35.81237,-10.85247,10.088156579331033,1.1723677457180406,50.79039881257382,1024.64,6.972003333333333,1.7904150473284122,2.87932,9.77819,7.21603,-1.288994492680997,4.3655329998549295,-5.484422222222222,3.366818841350013,-7.01312,3.27111,-6.81595,2.7515100681451794,7.733877405963237,1.125998888888889,1.9604165971895136,-0.65148,6.10324,0.54768,2.4642976586378875,6.771604830706958,0.2541277777777778,0.35787521424295987,-0.17914,0.85488,0.24399,0.8188532957600133,-0.3745692040508769,-0.013256666666666667,0.24224936651103962,-0.48537,0.20407,0.09333,-1.0181603503239691,0.039761109953375465,0.3689311111111111,0.625910587413339,-0.9581,1.29174,0.38921,-0.9934902074727798,2.2374189794587327,-29.645224444444448,7.12481635692828,-43.70881,-17.98781,-28.77226,-0.5266197555308643,1.5270732127866635,33.31874,23.050388496797073,-26.92091,46.44361,40.5992,-2.7799685463159833,7.996361968967007,-10.771186666666667,10.868403707266536,-28.18879,6.04045,-11.0319,0.24135125393748966,-0.167055211987259,9.773758145997355,0.931228505131343,7.499345490914524,10.838205093155416,9.954210176714172,-2.049456589592938,5.466579698682898,0.7715810709918236,0.3670751361070365,0.2465562747122855,1.3033346390701048,0.6529249680476311,0.09208122657217599,-1.4526734770498808,52.131752651881534,3.300270703699585,46.42915126697343,57.01460083618318,51.96439961659328,-0.26818618066800937,-0.5037492470082725,1024.6125,0.027124053637324695,1024.57,1024.64,1024.62,-0.5798600589006644,-1.2679046093347917
9,park,6.98963,-7.14118,1.31679,0.05838,0.0038,1.54514,-45.87604,26.7504,-11.05907,10.078954074376963,1.5462471613555187,54.24479675974923,1024.65,6.973766,1.688028697855052,2.87932,9.77819,7.130084999999999,-1.333101669024552,4.885492077827237,-5.650098,3.2172126407905064,-7.14118,3.27111,-6.82728,2.899570677097903,8.609090127406267,1.145078,1.8492829541191245,-0.65148,6.10324,0.62201,2.4985832315067333,7.17006613094051,0.234553,0.34303916605185997,-0.17914,0.85488,0.151185,0.9919316356933321,0.051987825706449185,-0.011551,0.22845857428767158,-0.48537,0.20407,0.048565,-1.0769867578579386,0.4605955918037391,0.486552,0.6975539105219355,-0.9581,1.54514,0.50399,-0.5933822286956446,1.3135629857179316,-31.268306000000003,8.453792713584175,-45.87604,-17.98781,-30.05625,-0.5255898628841174,0.06173528654671147,32.661906,21.831150171120772,-26.92091,46.44361,40.39265,-2.718777935025845,7.864612670836514,-10.799975,10.247233677031788,-28.18879,6.04045,-11.045485,0.2593834303371781,0.20649492732312677,9.804277738835316,0.8832592628933911,7.499345490914524,10.838205093155416,10.016582125545568,-2.199561295622453,6.233465939459529,0.8490476800281931,0.4240086530547107,0.2465562747122855,1.5462471613555187,0.8228888155424006,0.20504258254867427,-1.111375085108758,52.3430570626683,3.1824650404503343,46.42915126697343,57.01460083618318,53.10459818817125,-0.4672075961131382,-0.3207868096700978,1024.6166666666666,0.02828427124758389,1024.57,1024.65,1024.63,-0.629766976990759,-1.005580357067516
