t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
0,shop,0.40496,5.82663,7.8464,0.12026,0.79773,-0.51036,-13.91775,-16.42327,-43.24362,9.781595100928069,0.954621888550645,48.30567495915775,1024.92,0.40496,2.88297209175118,0.40496,0.40496,0.40496,-0.09345068579217895,0.27562227101629044,5.82663,4.239361124656482,5.82663,5.82663,5.82663,-0.33547300812175507,0.2872710608266548,7.8464,2.0338699315741753,7.8464,7.8464,7.8464,-0.5536236031237349,1.261330212160665,0.12026,0.5469774501489184,0.12026,0.12026,0.12026,0.588940523756771,3.1141280841498653,0.79773,0.49438886778350966,0.79773,0.79773,0.79773,-1.070769466633791,2.0527716529207782,-0.51036,0.5285017516459197,-0.51036,-0.51036,-0.51036,1.0177159631863597,2.7173080618147387,-13.91775,13.925281575362229,-13.91775,-13.91775,-13.91775,0.07874082287712578,-0.22571709847349453,-16.42327,17.276149653060898,-16.42327,-16.42327,-16.42327,0.29349255385045514,0.010124086039247181,-43.24362,14.279840130876094,-43.24362,-43.24362,-43.24362,0.6255130266398011,0.6568827633805567,9.781595100928069,0.6534855231854475,9.781595100928069,9.781595100928069,9.781595100928069,0.5066717155492111,5.203374607084228,0.954621888550645,0.6588253786885282,0.954621888550645,0.954621888550645,0.954621888550645,1.4108496036008924,2.579015273586574,48.30567495915775,5.069827443964389,48.30567495915775,48.30567495915775,48.30567495915775,0.0816424721327571,1.9148038273149184,1024.92,0.013263731443619158,1024.92,1024.92,1024.92,0.07263784402978013,-0.41877569881761834
1,shop,2.61267,2.75484,9.04866,0.30523,-0.142,-0.01295,-23.47219,-7.7403,-39.60638,9.81292187628639,0.33689324035961304,46.68534335517412,1024.92,1.508815,1.561086711893353,0.40496,2.61267,1.508815,-0.09345068579217895,0.27562227101629044,4.290735,2.1720835393810245,2.75484,5.82663,4.290735,-0.33547300812175507,0.2872710608266548,8.44753,0.8501261987493383,7.8464,9.04866,8.44753,-0.5536236031237349,1.261330212160665,0.21274500000000002,0.13079354131607568,0.12026,0.30523,0.21274500000000002,0.588940523756771,3.1141280841498653,0.327865,0.6644894554844343,-0.142,0.79773,0.327865,-1.070769466633791,2.0527716529207782,-0.261655,0.35172198403000066,-0.51036,-0.01295,-0.261655,1.0177159631863597,2.7173080618147387,-18.69497,6.756009314439997,-23.47219,-13.91775,-18.69497,0.07874082287712578,-0.22571709847349453,-12.081785,6.139786967839355,-16.42327,-7.7403,-12.081785,0.29349255385045514,0.010124086039247181,-41.425,2.5719170688029545,-43.24362,-39.60638,-41.425,0.6255130266398011,0.6568827633805567,9.79725848860723,0.02215137528857615,9.781595100928069,9.81292187628639,9.79725848860723,0.5066717155492111,5.203374607084228,0.645757564455129,0.4368001160690778,0.33689324035961304,0.954621888550645,0.645757564455129,1.4108496036008924,2.579015273586574,47.495509157165934,1.1457474649477,46.68534335517412,48.30567495915775,47.495509157165934,0.0816424721327571,1.9148038273149184,1024.92,0.0,1024.92,1024.92,1024.92,0.07263784402978013,-0.41877569881761834
2,shop,3.01625,1.31579,8.83786,-0.06038,0.20283,-0.33145,-26.75102,1.80939,-38.42857,9.43063289319439,0.39324910146114767,46.85772033995465,1024.92,2.011293333333333,1.4056846329932378,0.40496,3.01625,2.61267,-1.5728177547154882,0.27562227101629044,3.2990866666666663,2.3041425090547962,1.31579,5.82663,2.75484,1.0036136853296664,0.2872710608266548,8.57764,0.641983732815715,7.8464,9.04866,8.83786,-1.5243349366516106,1.261330212160665,0.12170333333333334,0.18280927337893266,-0.06038,0.30523,0.12026,0.0355266174936778,3.1141280841498653,0.2861866666666667,0.47537813226244785,-0.142,0.79773,0.20283,0.7648051821217038,2.0527716529207782,-0.28492,0.25194832347130236,-0.51036,-0.01295,-0.33145,0.8027182279552587,2.7173080618147387,-21.38032,6.667469144728005,-26.75102,-13.91775,-23.47219,1.272868308190686,-0.22571709847349453,-7.451393333333333,9.11976276914226,-16.42327,1.80939,-7.7403,0.14241327438743862,0.010124086039247181,-40.42619,2.510028476471927,-43.24362,-38.42857,-39.60638,-1.3129729886576043,0.6568827633805567,9.67504995680295,0.2122501294483961,9.43063289319439,9.81292187628639,9.781595100928069,-1.6897000924598928,5.203374607084228,0.5615880767904685,0.34154162068505534,0.33689324035961304,0.954621888550645,0.39324910146114767,1.6791492273879831,2.579015273586574,47.282912884762176,0.889921430148169,46.68534335517412,48.30567495915775,46.85772033995465,1.659228578354142,1.9148038273149184,1024.92,0.0,1024.92,1024.92,1024.92,0.0,-0.41877569881761834
3,shop,4.32426,1.80365,8.08347,0.11242,-0.29158,0.03876,-35.2338,-9.69556,-25.4311,9.34317211181513,0.3148959993394645,44.52151607215999,1024.92,2.5895349999999997,1.6293413470581704,0.40496,4.32426,2.81446,-0.790294488312413,1.5707775348897872,2.9252275,2.0244664747429955,1.31579,5.82663,2.279245,1.5137367849810122,2.2083460817747547,8.4540975,0.5794938072936294,7.8464,9.04866,8.460664999999999,-0.029574594836248153,-4.576152679465613,0.1193825,0.14933530066598452,-0.06038,0.30523,0.11634,0.12206173242157828,1.4945278628982823,0.141745,0.4838489702720606,-0.29158,0.79773,0.03041500000000001,1.0493668243586134,0.3014120639693001,-0.20400000000000001,0.2617457240656792,-0.51036,0.03876,-0.17220000000000002,-0.3548255261002191,-3.6441831839652483,-24.843690000000002,8.810022146672882,-35.2338,-13.91775,-25.111605,0.17381223314972835,0.8427488654956647,-8.012435,7.53032444966572,-16.42327,1.80939,-8.71793,0.5429120558249529,1.3431024870073731,-36.677417500000004,7.772602073661795,-43.24362,-25.4311,-39.017475000000005,1.574254604953927,2.883679135362968,9.592080495555996,0.23993569478580545,9.34317211181513,9.81292187628639,9.606113997061229,-0.09904742244468977,-5.266335883661844,0.4999150574277176,0.304928457799622,0.3148959993394645,0.954621888550645,0.3650711709103803,1.931264465782759,3.7561419012999835,46.59256368161163,1.5602248311446505,44.52151607215999,48.30567495915775,46.77153184756439,-0.6733654918931996,1.6963907500419708,1024.92,0.0,1024.92,1024.92,1024.92,0.0,-3.0
4,shop,-2.48697,3.18189,8.7969,-0.50537,-0.22597,-0.08762,-6.78611,-23.41081,-39.30417,9.67961225271963,0.5604806349910761,46.24862260843127,1024.92,1.574234,2.6730592065889596,-2.48697,4.32426,2.61267,-0.9525865813240988,0.24072529480747562,2.97656,1.7569927456594687,1.31579,5.82663,2.75484,1.3024452945474407,1.9013610167837502,8.522658,0.5247499550452576,7.8464,9.04866,8.7969,-0.566646532014961,-2.420849677190413,-0.005567999999999995,0.307878078579817,-0.50537,0.30523,0.11242,-1.3043911404963384,2.0425332501916365,0.06820200000000001,0.45013912712626974,-0.29158,0.79773,-0.142,1.4133532481627202,1.4312105944331617,-0.18072400000000002,0.2325768237163798,-0.51036,0.03876,-0.08762,-0.7663827407426729,-1.373411823691055,-21.232174,11.10979778213492,-35.2338,-6.78611,-23.47219,0.14639008039127102,-0.9599969346478522,-11.09211,9.484267513416627,-23.41081,1.80939,-9.69556,0.08153012686163506,-0.01742829507252826,-37.202768000000006,6.833006145604582,-43.24362,-25.4311,-39.30417,1.80986506037966,3.8058933183629855,9.609586846988723,0.2114455365494649,9.34317211181513,9.81292187628639,9.67961225271963,-0.4760424303157898,-2.576977837155367,0.5120281729403893,0.2654612233814169,0.3148959993394645,0.954621888550645,0.39324910146114767,1.6060137293858083,2.3273084364273813,46.52377546697555,1.3599210400440005,44.52151607215999,48.30567495915775,46.68534335517412,-0.3891108450899108,1.5655056321987857,1024.92,0.0,1024.92,1024.92,1024.92,0.0,-3.0
5,shop,0.52461,4.4345,8.97243,0.67682,-0.52642,0.54749,-16.80123,-22.51839,-36.8574,10.022200656891679,1.017324249637253,46.34465613708877,1024.91,1.3992966666666666,2.428953445644166,-2.48697,4.32426,1.56864,-0.613562287984591,0.021718247540799023,3.21955,1.6804415036650338,1.31579,5.82663,2.9683650000000004,0.61162314712115,-0.49348167546550553,8.59762,0.5039899016051808,7.8464,9.04866,8.81738,-0.9225245806645276,-1.3201801504545518,0.10816333333333333,0.3917142148386584,-0.50537,0.67682,0.11634,-0.2205863783076774,1.1406617510376467,-0.03090166666666666,0.47013764739346997,-0.52642,0.79773,-0.183985,1.2516742338740077,1.5009931873706972,-0.05935500000000001,0.3628445784492308,-0.51036,0.54749,-0.050285,0.7072372342694434,1.1229744913207529,-20.493683333333333,10.100212680754138,-35.2338,-6.78611,-20.13671,-0.16412610502702038,-0.45329170266923785,-12.99649,9.68096293347103,-23.41081,1.80939,-13.059415,0.46084535017622025,-0.7464913173920067,-37.14520666666667,6.113252671963318,-43.24362,-25.4311,-38.86637,1.777370022031203,3.9111175141254164,9.678355815305881,0.2532634951227509,9.34317211181513,10.022200656891679,9.73060367682385,-0.1601035331007529,-1.008375577427664,0.5962441857231999,0.31453099966383913,0.3148959993394645,1.017324249637253,0.4768648682261119,0.6995964322699151,-1.9283472199101475,46.49392224532776,1.2185464608212526,44.52151607215999,48.30567495915775,46.514999746131444,-0.2801028201465973,1.9833162512314242,1024.9183333333333,0.004082482904662764,1024.91,1024.92,1024.92,-2.4494897427858504,5.9999999997176845
6,shop,0.74081,5.7752,7.71057,0.17347,0.01612,-0.11784,-14.33311,-31.13263,-30.90517,9.662019676082222,0.21032822183435107,46.149845348797214,1024.917725631769,1.305227142857143,2.2312453685682225,-2.48697,4.32426,0.74081,-0.44444692650503936,0.2957197014796087,3.5846428571428572,1.812811609919007,1.31579,5.82663,3.18189,0.17348538160950788,-1.6892930174955345,8.470898571428572,0.5692800371061844,7.71057,9.04866,8.7969,-0.42770382085290537,-2.2321525825981356,0.11749285714285715,0.35843544540657457,-0.50537,0.67682,0.12026,-0.33186555409947055,1.686135033138457,-0.02418428571428571,0.4295428213367147,-0.52642,0.79773,-0.142,1.2110646463463657,1.8599434115725857,-0.06771,0.3319670650330642,-0.51036,0.54749,-0.08762,0.8227426553479817,1.770887599563349,-19.613601428571428,9.509664694965904,-35.2338,-6.78611,-16.80123,-0.4794936020193625,-0.18935356340500747,-15.587367142857143,11.184336369152938,-31.13263,1.80939,-16.42327,0.2307941658592793,-0.5970336261941632,-36.253772857142856,6.058530750112368,-43.24362,-25.4311,-38.42857,1.051957520287629,0.5438133055142487,9.676022081131075,0.23127931707760588,9.34317211181513,10.022200656891679,9.67961225271963,-0.12121761525213046,-0.3866950831515574,0.5411133337390787,0.32205175672254494,0.21032822183435107,1.017324249637253,0.39324910146114767,0.8325764178138816,-1.171440311397216,46.444768402966254,1.1199519033641425,44.52151607215999,48.30567495915775,46.34465613708877,-0.10290202208545897,2.227922010665192,1024.9183333333333,0.004082482904662764,1024.91,1024.92,1024.92,-2.4494897427858504,5.9999999997176845
7,shop,1.91788,5.24864,7.78065,0.39348,-0.40562,-0.0505,-15.79951,-32.10541,-30.06188,9.579404990212074,0.5673661470338179,46.734339587102326,1024.91,1.38180875,2.0770570166012536,-2.48697,4.32426,1.329345,-0.5924290036556119,0.812792006049176,3.7926425,1.7784620674837488,1.31579,5.82663,3.808195,-0.16425638470911033,-1.7533804344292434,8.3846175,0.5808080907482015,7.71057,9.04866,8.440185,-0.049268792773228993,-2.439847803771573,0.15199125,0.3458950297597524,-0.50537,0.67682,0.14686500000000002,-0.6051604085878547,1.5332082165630339,-0.07186374999999999,0.41992325247554807,-0.52642,0.79773,-0.183985,1.371781962468156,2.108392258014022,-0.06555875000000001,0.30740200638054677,-0.51036,0.54749,-0.06906000000000001,0.8178892187437635,2.2233569915508555,-19.13684,8.90690917539701,-35.2338,-6.78611,-16.30037,-0.6757741799495426,0.3052029919833871,-17.6521225,11.888027004762577,-32.10541,1.80939,-19.47083,0.34864603288115203,-0.8584556302616988,-35.47978625,6.021175301863385,-43.24362,-25.4311,-37.642984999999996,0.56455162605006,-0.8015000384337199,9.663944944766198,0.2168306579281057,9.34317211181513,10.022200656891679,9.670815964400926,0.08612360249910549,-0.12909888601689565,0.544394935400921,0.29830642514478195,0.21032822183435107,1.017324249637253,0.4768648682261119,0.8113434510287577,-0.7456090355265304,46.48096480098326,1.04191606681019,44.52151607215999,48.30567495915775,46.514999746131444,-0.23926070906943536,2.625845509268756,1024.9171428571428,0.004879500364790003,1024.91,1024.92,1024.92,-1.2296340919133473,-0.8400000000498892
8,shop,0.83348,6.11459,7.61609,0.40637,-0.24973,0.2171,-8.76979,-38.00123,-27.26868,9.802434731565418,0.5240553976441804,47.58764132733834,1024.91,1.3208833333333334,1.9514871960891775,-2.48697,4.32426,0.83348,-0.48579708044215725,1.0441517683787505,4.050636666666667,1.8348325046444973,1.31579,6.11459,4.4345,-0.34687315116341,-1.6446220616414287,8.299225555555555,0.6006636671863692,7.61609,9.04866,8.08347,0.17829563428146994,-2.265273966508422,0.18025555555555556,0.3344813729907508,-0.50537,0.67682,0.17347,-0.8207935733859602,1.636511395972943,-0.09162666666666666,0.3972514966617496,-0.52642,0.79773,-0.22597,1.544778787334329,2.7562195113682937,-0.03415222222222223,0.3025910180746356,-0.51036,0.54749,-0.0505,0.4525790469357673,1.1081560128475574,-17.984945555555555,9.01987524729155,-35.2338,-6.78611,-15.79951,-0.800606163339514,0.2339357278554476,-19.913134444444445,13.025709689840426,-38.00123,1.80939,-22.51839,0.28796283753556234,-0.8416996210259201,-34.56744111111111,6.262115927215504,-43.24362,-25.4311,-36.8574,0.21933812870323013,-1.529767837928251,9.679332698855,0.20801355538382665,9.34317211181513,10.022200656891679,9.67961225271963,-0.1561845732975522,-0.11165996546544796,0.5421349867612832,0.279122462698743,0.21032822183435107,1.017324249637253,0.5240553976441804,0.8668137112342499,-0.2913017462225711,46.60392885946716,1.0420997510325227,44.52151607215999,48.30567495915775,46.68534335517412,-0.46679355252717425,1.832396121206446,1024.91625,0.0051754916951300065,1024.91,1024.92,1024.92,-0.6440611887195099,-2.239999999995378
9,shop,2.0428,5.30082,7.24762,0.8281,-0.8204,-0.32024,-6.32901,-38.99507,-24.86896,9.208676353135667,1.2088670016176304,46.68122774056612,1024.91,1.393075,1.8539886586687153,-2.48697,4.32426,1.37568,-0.6275044741394196,1.4182317995976896,4.175655,1.7744966450940387,1.31579,6.11459,4.84157,-0.5475105496878794,-1.375528365973373,8.194065,0.656731092326058,7.24762,9.04866,7.9649350000000005,0.15382444007523435,-1.7381929294036311,0.24504,0.37605473785961885,-0.50537,0.8281,0.23935,-0.4421423550242293,0.8760262039918771,-0.16450399999999998,0.439756185862626,-0.8204,0.79773,-0.23785,0.9797473896595996,1.9781006387189564,-0.06276100000000001,0.29928659410337777,-0.51036,0.54749,-0.06906000000000001,0.6425795620155524,0.9567635327383032,-16.819352000000002,9.268464730360089,-35.2338,-6.32901,-15.06631,-0.835810377067099,0.19239065892320287,-21.821328,13.683165413032826,-38.99507,1.80939,-22.9646,0.3647241852967704,-0.928413147527239,-33.597593,6.6530464981875435,-43.24362,-24.86896,-33.881285,0.03734977928090131,-1.6941248972260534,9.632267064283067,0.24619837755053736,9.208676353135667,10.022200656891679,9.670815964400926,-0.3251588856458309,-0.3968393786218921,0.608808188246918,0.33720307352214884,0.21032822183435107,1.2088670016176304,0.5422680163176283,0.7462716620061047,-0.7577656635367711,46.61165874757705,0.9828050973352643,44.52151607215999,48.30567495915775,46.68328554787012,-0.5103370412710926,2.2809998883243714,1024.9155555555558,0.00527046276702072,1024.91,1024.92,1024.92,-0.27105237087158096,-2.5714285714381067
