t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
0,street,-0.58378,6.50916,6.9686,-0.16189,0.05621,-0.2963,-18.41827,-37.55332,-21.3238,9.553603977243352,0.34228880525077066,46.948790817818725,1025.26,-0.58378,0.9931732900044189,-0.58378,-0.58378,-0.58378,0.3354670229462823,0.9147920448460607,6.50916,0.995388319499567,6.50916,6.50916,6.50916,-0.5664211235036231,1.1874889173870762,6.9686,0.9461322628296227,6.9686,6.9686,6.9686,-0.3029469474359375,0.4232365303058257,-0.16189,0.22883029293814777,-0.16189,-0.16189,-0.16189,0.01278953941371649,0.5195645306951054,0.05621,0.23518600700489667,0.05621,0.05621,0.05621,-0.6724275216347692,1.3610090112899904,-0.2963,0.2927385954835355,-0.2963,-0.2963,-0.2963,-0.22937841758626162,-0.05470047153004262,-18.41827,4.94095261049266,-18.41827,-18.41827,-18.41827,-0.1802613520157533,0.14502489077031716,-37.55332,6.326162200765163,-37.55332,-37.55332,-37.55332,0.3956541177791214,0.5236304213917343,-21.3238,6.631138846521025,-21.3238,-21.3238,-21.3238,0.09726277593639937,0.4692236062914098,9.553603977243352,0.30329461630734816,9.553603977243352,9.553603977243352,9.553603977243352,-0.357554299269889,0.10182920832400173,0.34228880525077066,0.21351681875909548,0.34228880525077066,0.34228880525077066,0.34228880525077066,1.048979132936347,1.3534659846991277,46.948790817818725,2.365691624836392,46.948790817818725,46.948790817818725,46.948790817818725,-0.2510290800995313,0.9967503453445093,1025.26,0.024621366085531338,1025.26,1025.26,1025.26,-0.0762162679969786,-0.8191668827246827
1,street,1.79725,4.2602,8.88446,0.39144,-0.02518,0.1737,-26.24483,-26.68588,-27.77881,10.015639824499482,0.4289883401678885,46.611045666444774,1025.26,0.606735,1.6836424592086052,-0.58378,1.79725,0.606735,0.3354670229462823,0.9147920448460607,5.3846799999999995,1.590254866617297,4.2602,6.50916,5.3846799999999995,-0.5664211235036231,1.1874889173870762,7.9265300000000005,1.354717597804059,6.9686,8.88446,7.9265300000000005,-0.3029469474359375,0.4232365303058257,0.114775,0.39126339523395237,-0.16189,0.39144,0.114775,0.01278953941371649,0.5195645306951054,0.015515000000000001,0.0575514209207731,-0.02518,0.05621,0.015515000000000001,-0.6724275216347692,1.3610090112899904,-0.06130000000000001,0.3323401871576773,-0.2963,0.1737,-0.06130000000000001,-0.22937841758626162,-0.05470047153004262,-22.33155,5.534213649363386,-26.24483,-18.41827,-22.33155,-0.1802613520157533,0.14502489077031716,-32.1196,7.684440518137932,-37.55332,-26.68588,-32.1196,0.3956541177791214,0.5236304213917343,-24.551305,4.564381343626978,-27.77881,-21.3238,-24.551305,0.09726277593639937,0.4692236062914098,9.784621900871418,0.326708680746081,9.553603977243352,10.015639824499482,9.784621900871418,-0.357554299269889,0.10182920832400173,0.38563857270932955,0.06130582906561391,0.34228880525077066,0.4289883401678885,0.38563857270932955,1.048979132936347,1.3534659846991277,46.77991824213175,0.23882188684939812,46.611045666444774,46.948790817818725,46.77991824213175,-0.2510290800995313,0.9967503453445093,1025.26,0.0,1025.26,1025.26,1025.26,-0.0762162679969786,-0.8191668827246827
2,street,1.07163,5.45426,7.64867,-0.02673,0.31178,-0.59919,-16.64165,-33.63792,-21.63233,9.455130658716463,0.6759807078608087,43.31757008279435,1025.27,0.7616999999999999,1.2203968284537616,-0.58378,1.79725,1.07163,-1.0691071611711482,0.9147920448460607,5.407873333333334,1.125197343817222,4.2602,6.50916,5.45426,-0.1851988374945571,1.1874889173870762,7.83391,0.9712699306063173,6.9686,8.88446,7.64867,0.8270197952936053,0.4232365303058257,0.06760666666666666,0.28847543610043014,-0.16189,0.39144,-0.02673,1.3142090602301002,0.5195645306951054,0.11427,0.17582301641139025,-0.02518,0.31178,0.05621,1.323945090003399,1.3610090112899904,-0.24059666666666668,0.38944432725786793,-0.59919,0.1737,-0.2963,0.6304798367798148,-0.05470047153004262,-20.434916666666666,5.109345786079989,-26.24483,-16.64165,-18.41827,-1.4994413005654499,0.14502489077031716,-32.625706666666666,5.503975373539867,-37.55332,-26.68588,-33.63792,0.7995866137384063,0.5236304213917343,-23.57831333333333,3.6410062998068735,-27.77881,-21.3238,-21.63233,-1.7180697509994138,0.4692236062914098,9.674791486819766,0.29926149199269514,9.455130658716463,10.015639824499482,9.553603977243352,1.5234621223078944,0.10182920832400173,0.48241928442648924,0.17314364215919412,0.34228880525077066,0.6759807078608087,0.4289883401678885,1.2564266244248044,1.3534659846991277,45.62580218901928,2.006108057651644,43.31757008279435,46.948790817818725,46.611045666444774,-1.6769831705057567,0.9967503453445093,1025.2633333333333,0.005773502691891007,1025.26,1025.27,1025.26,1.7320508073714629,-0.8191668827246827
3,street,0.65069,5.80429,7.77217,-0.45236,-0.43254,0.3397,-13.9581,-34.3409,-17.05787,9.722129724967672,0.7121211352010275,40.8055988481593,1025.27,0.7339475,0.9979945311932659,-0.58378,1.79725,0.86116,-0.702885844767681,0.9705310998409722,5.5069775,0.9398577472637366,4.2602,6.50916,5.629275,-0.7270173352897432,1.165347571879627,7.818475,0.7936391763893718,6.9686,8.88446,7.71042,0.7901230190008222,1.7394036988322004,-0.062384999999999996,0.3508134144622561,-0.45236,0.39144,-0.09431,0.5129711504048676,0.9472554133736555,-0.022432499999999994,0.3088032535855152,-0.43254,0.31178,0.015515000000000001,-0.7053956617683385,1.45657631459534,-0.09552250000000001,0.4304617420379346,-0.59919,0.3397,-0.06130000000000001,-0.28343671943373955,-3.1013170979921316,-18.8157125,5.28118340032721,-26.24483,-13.9581,-17.52996,-1.2902078369822487,2.034466100061241,-33.054505,4.57507398676422,-37.55332,-26.68588,-33.98941,1.1481709439551038,2.154398048866094,-21.9482025,4.412141947621171,-27.77881,-17.05787,-21.478065,-0.6286115690051092,1.6978652272951926,9.686626046356743,0.24548968937791715,9.455130658716463,10.015639824499482,9.637866851105512,0.941830570294988,0.1794367980527909,0.5398447471201238,0.1821443080154106,0.34228880525077066,0.7121211352010275,0.5524845240143486,-0.15848713865224046,-4.72194020621156,44.420751353804285,2.9140298135845035,40.8055988481593,46.948790817818725,44.964307874619564,-0.590721847098649,-2.583406363135918,1025.2649999999999,0.005773502691912886,1025.26,1025.27,1025.2649999999999,-9.581763036577565e-11,-5.999999927396405
4,street,1.84585,6.43777,6.9644,0.1885,-0.17513,0.02166,-17.281,-29.80044,-15.13576,9.662034576392283,0.25820906742405464,37.626990525036675,1025.27,0.9563280000000001,0.9971259936036168,-0.58378,1.84585,1.07163,-1.0009214519727054,0.5492393684987592,5.693136,0.9142069647678253,4.2602,6.50916,5.80429,-1.0896906895987393,0.8944218130850778,7.64766,0.786311756143834,6.9644,8.88446,7.64867,1.0813576109703864,1.059907185686523,-0.012207999999999997,0.32386910237007793,-0.45236,0.39144,-0.02673,-0.18124072022681162,-0.47826171437309856,-0.052972,0.27601248589511307,-0.43254,0.31178,-0.02518,-0.1319093754286137,0.36145634555390416,-0.07208600000000001,0.37645628056920505,-0.59919,0.3397,0.02166,-0.5640611517540643,-1.016866031562543,-18.50877,4.624850491902414,-26.24483,-13.9581,-17.281,-1.517939941151228,2.9969749434798225,-32.403692,4.220931685436285,-37.55332,-26.68588,-33.63792,0.32615429530285805,-0.7760098401189204,-20.585714,4.886933802255767,-27.77881,-15.13576,-21.3238,-0.5995716509240724,0.1433676186072906,9.68170775236385,0.21288456677775464,9.455130658716463,10.015639824499482,9.662034576392283,1.0175502931840328,1.3373242007960389,0.48351761118090997,0.20185673861029,0.25820906742405464,0.7121211352010275,0.4289883401678885,0.23604031136500006,-2.6643362827738613,43.06199918805076,3.949647396356279,37.626990525036675,46.948790817818725,43.31757008279435,-0.46389208990953307,-1.3975240134640867,1025.266,0.005477225575089922,1025.26,1025.27,1025.27,-0.6085806193426285,-3.3333333589997935
5,street,0.47949,6.36864,7.46811,-0.00225,-0.23205,0.23298,-14.98144,-31.16393,-19.10399,9.826604351544841,0.3288342217592323,39.50438597723802,1025.28,0.876855,0.912854831870873,-0.58378,1.84585,0.86116,-0.5890439408660503,-0.020251752239297833,5.80572,0.8629428960713448,4.2602,6.50916,6.0864650000000005,-1.3800654787412954,1.6088044074341579,7.617735000000001,0.7071081784493799,6.9644,8.88446,7.55839,1.2562692891800702,1.9694558378408284,-0.010548333333333331,0.28970585657985354,-0.45236,0.39144,-0.01449,-0.20808384375280783,0.33936701930205143,-0.08281833333333333,0.2574706499325053,-0.43254,0.31178,-0.10015500000000001,0.30650260639902277,0.14654345275613187,-0.021241666666666676,0.35900744050321115,-0.59919,0.3397,0.09767999999999999,-0.926615822986195,-0.3550392854124477,-17.920881666666666,4.380076461978337,-26.24483,-13.9581,-16.961325,-1.7382312120143768,3.4968866199429804,-32.197065,3.8090917207741266,-37.55332,-26.68588,-32.400925,0.08548386408399854,-0.24749559977600435,-20.338759999999997,4.412665323679103,-27.77881,-15.13576,-20.213895,-0.8271798314399884,0.9853077414448611,9.705857185560683,0.19938666394744475,9.455130658716463,10.015639824499482,9.692082150679978,0.45863154197517114,-0.08698556873413683,0.457737046277297,0.1912713765789402,0.25820906742405464,0.7121211352010275,0.38563857270932955,0.6520239395084549,-1.8068600623583813,42.46906365291531,3.8195820370026574,37.626990525036675,46.948790817818725,42.06158446547683,0.09358668227679097,-1.8687593905923408,1025.2683333333332,0.007527726527151421,1025.26,1025.28,1025.27,0.31256995960356,-0.10380622651325311
6,street,1.0716,6.21724,7.72922,-0.0438,-0.15676,0.391,-17.77157,-27.59025,-18.82027,9.977135941040395,0.4235246599668076,37.831906615980905,1025.262716535433,0.9046757142857142,0.8365631466872289,-0.58378,1.84585,1.0716,-0.7320590494011372,0.6658662329956648,5.864508571428572,0.8029641178041221,4.2602,6.50916,6.21724,-1.6090657656283816,2.4734030125567514,7.633661428571429,0.6468723763213414,6.9644,8.88446,7.64867,1.1740258688003118,2.1828399457768897,-0.015298571428571427,0.2647625151860041,-0.45236,0.39144,-0.02673,-0.13712793032799292,0.8723424819174156,-0.09338142857142857,0.23669318927172164,-0.43254,0.31178,-0.15676,0.4873109183166224,0.7156077152061385,0.037649999999999996,0.3628813636713796,-0.59919,0.391,0.1737,-1.0443721577947707,0.05324724910608225,-17.899551428571428,3.9988427114246803,-26.24483,-13.9581,-17.281,-1.7990548481923856,4.029577929146379,-31.53894857142857,3.8888049255884454,-37.55332,-26.68588,-31.16393,-0.2683058420529607,-0.9180039031426332,-20.121832857142856,4.068875489144039,-27.77881,-15.13576,-19.10399,-1.0326444265002703,1.673954547328782,9.744611293486356,0.20890755762907642,9.455130658716463,10.015639824499482,9.722129724967672,0.03149897372993254,-1.2924780958280286,0.4528495625186557,0.17508425228378624,0.25820906742405464,0.7121211352010275,0.4235246599668076,0.7767300128478909,-1.0199456515868164,41.806612647638964,3.9025071157615168,37.626990525036675,46.948790817818725,40.8055988481593,0.39771472552985077,-1.736006606932954,1025.2683333333332,0.007527726527151421,1025.26,1025.28,1025.27,0.31256995960356,-0.10380622651325311
7,street,0.89694,5.47919,7.81362,-0.25697,-0.04706,-0.1512,-18.79421,-25.62531,-22.54781,9.585336818500434,0.3018437749896459,38.96514568067595,1025.28,0.9037087500000001,0.7745118048982763,-0.58378,1.84585,0.98427,-0.7480532632855452,1.1589682082079578,5.81634375,0.7557796209579596,4.2602,6.50916,6.010765,-1.3451501796938157,1.8175073717404824,7.65615625,0.6022576784765211,6.9644,8.88446,7.688945,1.0431447936136704,2.2166352386911448,-0.04550749999999999,0.2595874697476748,-0.45236,0.39144,-0.035265,0.1954254353400747,0.31264872706031405,-0.08759125,0.21974643195136787,-0.43254,0.31178,-0.10191,0.39347947075958284,1.0638891435839364,0.014043749999999994,0.3425333324317295,-0.59919,0.391,0.09767999999999999,-0.7694449696728566,-0.27185784936519325,-18.01138375,3.715696827529461,-26.24483,-13.9581,-17.526285,-1.7128156148790754,4.010343489163554,-30.79974375,4.16338724572377,-37.55332,-25.62531,-30.482185,-0.35137042580414013,-1.0055132266210989,-20.42508,3.8634584975751602,-27.77881,-15.13576,-20.213895,-0.717170350978593,1.0530171268813413,9.724701984113116,0.20144177442752212,9.455130658716463,10.015639824499482,9.692082150679978,0.3313348241741306,-1.1805077423382178,0.43397383907752946,0.1706623135109985,0.25820906742405464,0.7121211352010275,0.38290673260878916,0.9971631704503584,-0.5076244608450764,41.451429276768586,3.750086921663376,37.626990525036675,46.948790817818725,40.15499241269866,0.663171630525752,-1.3071756161571533,1025.27,0.008164965809333265,1025.26,1025.28,1025.27,-1.2904048240413177e-11,-1.1999999999629516
8,street,1.14099,3.46185,8.75243,-0.02353,-0.12586,-0.22289,-21.61179,-17.48443,-29.2965,9.481101966939287,0.25704931939221315,40.38637977931421,1025.28,0.9300733333333334,0.72879406571747,-0.58378,1.84585,1.0716,-0.8916145056897035,1.667622131670831,5.554733333333334,1.0562966306866648,3.46185,6.50916,5.80429,-1.2183427286822612,0.6069058260424898,7.777964444444446,0.6714984352012878,6.9644,8.88446,7.72922,0.6260060601244068,-0.25370702802148193,-0.04306555555555555,0.24293232695089753,-0.45236,0.39144,-0.02673,0.16252816911336182,0.7257584514159648,-0.09184333333333333,0.20594939785053998,-0.43254,0.31178,-0.12586,0.4819093262462074,1.528737561082755,-0.012282222222222229,0.3300006964681203,-0.59919,0.391,0.02166,-0.4770740566111874,-0.6388037213237018,-18.41142888888889,3.6770813926518016,-26.24483,-13.9581,-17.77157,-1.2205699761802284,1.895247175328895,-29.320264444444447,5.904811625126392,-37.55332,-17.48443,-29.80044,0.7497547026893999,1.0375731535211217,-21.41079333333333,4.669603794410721,-29.2965,-15.13576,-21.3238,-0.616924281812048,-0.3485926627553314,9.697635315538244,0.20518255494466794,9.455130658716463,10.015639824499482,9.662034576392283,0.5077397761671912,-1.1175328241759428,0.4143155591124943,0.17018505761953331,0.25704931939221315,0.7121211352010275,0.34228880525077066,1.1156535171531112,-0.10119950490432048,41.3330904437181,3.5258041132054707,37.626990525036675,46.948790817818725,40.38637977931421,0.7983544877126886,-0.8128627880614103,1025.27125,0.008345229604005973,1025.26,1025.28,1025.27,-0.2765283182472351,-1.3917159753443917
9,street,2.18141,2.78847,9.07135,0.16061,-0.27749,0.07471,-27.45697,-12.00291,-30.95551,9.73773615125713,0.3292079225960396,43.08362391221402,1025.28,1.055207,0.7929120330787717,-0.58378,2.18141,1.071615,-0.6496786985697044,0.9923580982009526,5.278107,1.3255226274278888,2.78847,6.50916,5.64174,-0.999967979149216,-0.32703432607178534,7.907303000000001,0.7537198686522146,6.9644,9.07135,7.750695,0.43385156808093184,-1.0472720853507471,-0.022698,0.2379225556912725,-0.45236,0.39144,-0.02513,-0.08524414673075047,0.4287151534237899,-0.11040799999999999,0.20285173900604792,-0.43254,0.31178,-0.14131,0.6736337001167174,1.3836101235692309,-0.0035830000000000055,0.31234143700088496,-0.59919,0.391,0.048185,-0.5877173482357319,-0.25138093183933413,-19.315983,4.494528193493975,-27.45697,-13.9581,-18.094920000000002,-0.9437619388181806,-0.07290207192650959,-27.588529,7.8090836785324,-37.55332,-12.00291,-28.695345,0.9480294150627936,0.5266646160781606,-22.365265,5.33784237930198,-30.95551,-15.13576,-21.478065,-0.4725182689425912,-1.002968546079177,9.701645399110134,0.1938631579668135,9.455130658716463,10.015639824499482,9.692082150679978,0.4438708773152326,-0.8702269041334623,0.40580479546084886,0.16269351196166582,0.25704931939221315,0.7121211352010275,0.3357483639234051,1.2800453095917683,0.4267635714075005,41.50814379056769,3.3699371546969843,37.626990525036675,46.948790817818725,40.59598931373675,0.6146422837533831,-0.8862358939799293,1025.2722222222224,0.008333333333373551,1025.26,1025.28,1025.27,-0.5005714285969672,-1.2754285683726783
