t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
0,uni,-1.92312,-9.712313549488055,6.84312,-0.22359,-0.07354,-0.06951,-6.73999,-19.40857,-33.71601,9.828141085280226,0.24542261468739998,39.48277326841543,1026.4430516431926,-1.92312,0.8986071895521341,-1.92312,-1.92312,-1.92312,-0.11279077476377948,1.3196635006677566,-9.684267505562653,0.3374217189116514,-10.231964186046511,-8.895760398671097,-9.708185913621262,0.5134234975697299,1.735399594272989,6.84312,0.9346906606019256,6.84312,6.84312,6.84312,0.5548274052165241,1.3520614557138677,-0.22359,0.2441293041874262,-0.22359,-0.22359,-0.22359,0.5263618638573316,1.8554279216834566,-0.07354,0.23464538209816924,-0.07354,-0.07354,-0.07354,-0.0752405032430536,2.8390852696042166,-0.06951,0.33266246523786946,-0.06951,-0.06951,-0.06951,-0.7555333317586352,1.3200902859965644,-6.73999,11.204936569440166,-6.73999,-6.73999,-6.73999,0.22431739156597258,0.64130931589523,-19.40857,13.854387913528365,-19.40857,-19.40857,-19.40857,0.004344461976838782,1.8511111420596036,-33.71601,9.41286016429006,-33.71601,-33.71601,-33.71601,-0.13221896938270425,-0.060333945352163486,9.833589786558322,0.24034612195941188,9.318938944484113,10.306988011222584,9.826594873711631,-0.5829445258207051,3.148083519303462,0.24542261468739998,0.2895130849954135,0.24542261468739998,0.24542261468739998,0.24542261468739998,0.9941030257730942,1.1282445958352147,39.48277326841543,10.477721689376379,39.48277326841543,39.48277326841543,39.48277326841543,0.7664977296073489,1.441366709198574,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
1,uni,1.77738,-9.712313549488055,7.185,0.04371,0.10134,-0.25354,-19.64779,-17.9118,-27.62425,9.828141085280226,0.2765192421875917,38.3401541361873,1026.4430516431926,-0.07286999999999999,2.616648643780819,-1.92312,1.77738,-0.07286999999999999,-0.11279077476377948,1.3196635006677566,-9.684267505562653,0.3374217189116514,-10.231964186046511,-8.895760398671097,-9.708185913621262,0.5134234975697299,1.735399594272989,7.01406,0.2417456663520567,6.84312,7.185,7.01406,0.5548274052165241,1.3520614557138677,-0.08994,0.18900964261116415,-0.22359,0.04371,-0.08994,0.5263618638573316,1.8554279216834566,0.013900000000000003,0.12365883389390342,-0.07354,0.10134,0.013900000000000003,-0.0752405032430536,2.8390852696042166,-0.161525,0.13012886094176035,-0.25354,-0.06951,-0.161525,-0.7555333317586352,1.3200902859965644,-13.19389,9.12719291019972,-19.64779,-6.73999,-13.19389,0.22431739156597258,0.64130931589523,-18.660185,1.0583762168765884,-19.40857,-17.9118,-18.660185,0.004344461976838782,1.8511111420596036,-30.67013,4.307524805360962,-33.71601,-27.62425,-30.67013,-0.13221896938270425,-0.060333945352163486,9.833589786558322,0.24034612195941188,9.318938944484113,10.306988011222584,9.826594873711631,-0.5829445258207051,3.148083519303462,0.26097092843749586,0.021988636177417645,0.24542261468739998,0.2765192421875917,0.26097092843749586,0.9941030257730942,1.1282445958352147,38.91146370230136,0.8079537367119944,38.3401541361873,39.48277326841543,38.91146370230136,0.7664977296073489,1.441366709198574,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
2,uni,5.44458,-9.712313549488055,6.87811,-0.2618,-0.68842,-0.07844,-31.90994,-13.83692,-16.55178,9.828141085280226,0.7406849330180816,38.51838583142341,1026.4430516431926,1.76628,3.6838625422238547,-1.92312,5.44458,1.77738,-0.013559014738004265,1.3196635006677566,-9.684267505562653,0.3374217189116514,-10.231964186046511,-8.895760398671097,-9.708185913621262,0.5134234975697299,1.735399594272989,6.968743333333333,0.18809913458953825,6.84312,7.185,6.87811,1.664868329322857,1.3520614557138677,-0.14722666666666664,0.1664560273265385,-0.2618,0.04371,-0.22359,1.6299403076260868,1.8554279216834566,-0.22020666666666666,0.4148054335870413,-0.68842,0.10134,-0.07354,-1.3921896938055238,2.8390852696042166,-0.13383,0.10376800711201888,-0.25354,-0.06951,-0.07844,-1.7176311878536215,1.3200902859965644,-19.432573333333334,12.586355088381756,-31.90994,-6.73999,-19.64779,0.07692392497713714,0.64130931589523,-17.05243,2.883523630612379,-19.40857,-13.83692,-17.9118,1.2220053713688284,1.8511111420596036,-25.96401333333333,8.70172323251167,-33.71601,-16.55178,-27.62425,0.8273189635867734,-0.060333945352163486,9.833589786558322,0.24034612195941188,9.318938944484113,10.306988011222584,9.826594873711631,-0.5829445258207051,3.148083519303462,0.4208755966310244,0.27739909659319156,0.24542261468739998,0.7406849330180816,0.2765192421875917,1.7075962191069902,1.1282445958352147,38.78043774534205,0.6147341088021323,38.3401541361873,39.48277326841543,38.51838583142341,1.5696942597463022,1.441366709198574,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
3,uni,8.11786,-6.80028,-0.15532,0.5399,0.46936,0.35845,-36.26554,4.35335,10.46763,10.590919854309163,0.8001732450538446,37.99621462107772,1026.4430516431926,3.354175,4.3741137324148305,-1.92312,8.11786,3.61098,-0.2681082201776995,-1.5181340835296933,-6.80028,0.3374217189116514,-6.80028,-6.80028,-6.80028,0.5134234975697299,1.735399594272989,5.1877275,3.5653410941018904,-0.15532,7.185,6.860615,-1.9887656017770454,3.9640341678728284,0.02455500000000002,0.3694692184291767,-0.2618,0.5399,-0.08994,1.2968683470558184,0.9981011372320214,-0.047814999999999996,0.4833058853010862,-0.68842,0.46936,0.013900000000000003,-0.7160662089771198,1.189349934830151,-0.010760000000000006,0.2603141034724524,-0.25354,0.35845,-0.073975,1.3419094760495847,2.534909865579799,-23.640815,13.28337612610213,-36.26554,-6.73999,-25.778865,0.6580626599733652,-1.5171456379061024,-11.700985,10.958786126709775,-19.40857,4.35335,-15.87436,1.7377999853148631,3.0175262106256824,-16.8561025,19.55239500594812,-33.71601,10.46763,-22.088015,1.280605666971968,1.3622761489193298,10.590919854309163,0.24034612195941188,10.590919854309163,10.590919854309163,10.590919854309163,-0.5829445258207051,3.148083519303462,0.5157000087367295,0.295409629247112,0.24542261468739998,0.8001732450538446,0.5086020876028366,0.025412754704567928,-5.743875110984487,38.58438196427596,0.6369328799077331,37.99621462107772,39.48277326841543,38.429269983805355,1.3074954095873983,2.1899921411372496,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
4,uni,1.62097,-9.32842,-0.52125,0.07971,0.09543,0.1387,-18.28786,32.27717,10.61641,9.482545280661727,0.1862746869545081,38.58716999051109,1026.4430516431926,3.007534,3.866581580993734,-1.92312,8.11786,1.77738,0.1696322093749509,-0.6497574982671388,-8.06435,1.7876649377889584,-9.32842,-6.80028,-8.06435,0.5134234975697299,1.735399594272989,4.045932,4.006523138217225,-0.52125,7.185,6.84312,-0.6082611527404379,-3.2978350623181067,0.03558600000000002,0.32091905884506144,-0.2618,0.5399,0.04371,1.06703515834539,1.07704815727318,-0.019165999999999996,0.4234291677246621,-0.68842,0.46936,0.09543,-0.9883247389331498,2.0310720480215436,0.019131999999999993,0.2351387519529692,-0.25354,0.35845,-0.06951,0.6050483947027885,-0.1732541463107561,-22.570224,11.750186654986805,-36.26554,-6.73999,-19.64779,0.17646313052459048,-1.0494124592546907,-2.905354,21.837739545773275,-19.40857,32.27717,-13.83692,1.3903909986660528,1.2016516182911279,-11.3616,20.92056169092981,-33.71601,10.61641,-16.55178,0.24601770788096672,-2.9049906324567423,10.036732567485444,0.7837391771208503,9.482545280661727,10.590919854309163,10.036732567485444,-0.5829445258207051,3.148083519303462,0.4498149443802852,0.29521914794809834,0.1862746869545081,0.8001732450538446,0.2765192421875917,0.576007900099386,-3.113011806280765,38.58493956952299,0.5516014636934229,37.99621462107772,39.48277326841543,38.51838583142341,1.2530740321962814,2.444656661849862,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
5,uni,-0.24324,-9.50932,1.49272,0.24798,0.10661,-0.11017,-11.4764,36.26801,-8.1713,9.628839263296486,0.29154279514335457,38.90817973138938,1026.4430516431926,2.4657383333333334,3.7042702067339346,-1.92312,8.11786,1.6991749999999999,0.5999610989122566,-0.5805881217256351,-8.546006666666667,1.5145469284684892,-9.50932,-6.80028,-9.32842,1.7042934319873946,1.735399594272989,3.6203966666666667,3.7320589552077905,-0.52125,7.185,4.16792,-0.12214435712349796,-3.0028382646169844,0.07098500000000002,0.29984957740507157,-0.2618,0.5399,0.06171,0.5142690573554209,-0.2643095996703231,0.0017966666666666686,0.38219158602285674,-0.68842,0.46936,0.098385,-1.2041018670623644,2.7745883424269864,-0.0024183333333333396,0.21683792873172963,-0.25354,0.35845,-0.073975,0.9408933858077493,0.5641687783009424,-20.721253333333333,11.444023081888059,-36.26554,-6.73999,-18.967824999999998,-0.3238215187955095,-1.3686894847892013,3.6235399999999998,25.244172316688065,-19.40857,36.26801,-4.741785,0.574090219112334,-2.114645219502838,-10.829883333333333,18.757192136694304,-33.71601,10.61641,-12.361540000000002,0.1196343970633249,-1.8826965746592605,9.900768132755791,0.6021482636453381,9.482545280661727,10.590919854309163,9.628839263296486,1.617744197806351,3.148083519303462,0.4234362528407967,0.27184276421522385,0.1862746869545081,0.8001732450538446,0.28403101866547315,0.9102804651105206,-1.7366657466707263,38.63881292983405,0.5107106553678087,37.99621462107772,39.48277326841543,38.55277791096725,0.7359970840407495,0.8629804058662186,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
6,uni,-0.00328,-9.9419,0.21687,0.52005,-0.43714,0.0994,-9.09088,37.24463,-5.45208,9.94426563227773,0.6866030455073732,38.72378777105489,1026.4430516431926,2.1130214285714284,3.507926164380833,-1.92312,8.11786,1.62097,0.8920656077566728,-0.03854650550165957,-8.89498,1.4199874935599495,-9.9419,-6.80028,-9.41887,1.79991290950294,3.415022007925451,3.1341785714285715,3.6416676066395213,-0.52125,7.185,1.49272,0.2719129188401353,-2.6661837307538336,0.13513714285714287,0.32207652753728605,-0.2618,0.5399,0.07971,0.10573549516429775,-1.4787337154600266,-0.06090857142857142,0.38632754049849855,-0.68842,0.46936,0.09543,-0.5603028777850412,-0.03188655437702224,0.012127142857142852,0.20165127222627727,-0.25354,0.35845,-0.06951,0.6363807292648,0.2493829519335911,-19.059771428571427,11.334094953779106,-36.26554,-6.73999,-18.28786,-0.6279761222858699,-1.1263636889891309,8.426552857142857,26.31614316036243,-19.40857,37.24463,4.35335,0.10423124597156612,-2.5377527143393332,-10.061625714285714,17.243117054696402,-33.71601,10.61641,-8.1713,-0.06041917476243999,-1.3305093062886286,9.911642507636277,0.49213280293388534,9.482545280661727,10.590919854309163,9.786552447787109,1.1848679585845585,0.888745226264609,0.46103150893602196,0.26734976468951144,0.1862746869545081,0.8001732450538446,0.29154279514335457,0.37169158067706837,-2.497183144233184,38.6509521928656,0.4673178895254182,37.99621462107772,39.48277326841543,38.58716999051109,0.6394426438135606,1.2203947744516497,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
7,uni,0.15635,-10.26339,-0.1568,0.08234,-0.54481,-0.01998,-6.79832,38.82868,-9.40591,10.265778385227298,0.5513592405138414,40.52597547614246,1026.4430516431926,1.8684375,3.3205694120770057,-1.92312,8.11786,0.88866,1.1148327937087004,0.5605080137323691,-9.168662000000001,1.3736020337128219,-10.26339,-6.80028,-9.50932,1.843541847233713,3.682518605220975,2.72280625,3.5666546992622714,-0.52125,7.185,0.854795,0.5503284779772852,-2.2036162683200544,0.12853750000000003,0.298768623699248,-0.2618,0.5399,0.081025,0.19545586313550314,-0.9848943339410222,-0.12139625,0.3964817289588693,-0.68842,0.46936,0.010945000000000003,-0.15377658116376527,-1.089646558691553,0.008113749999999996,0.18703759117487584,-0.25354,0.35845,-0.044745,0.7359064541658106,0.8152020925460268,-17.52709,11.353542825108445,-36.26554,-6.73999,-14.88213,-0.8138129091803459,-0.7875801288825357,12.22681875,26.62970820337769,-19.40857,38.82868,18.31526,-0.2097084601062916,-2.390904100145679,-9.97966125,15.965707591506812,-33.71601,10.61641,-8.788605,-0.0826550238655464,-0.8295485470233938,9.98246968315448,0.45467402141765745,9.482545280661727,10.590919854309163,9.94426563227773,0.3491914682358357,-1.5183901039799952,0.4723224753832494,0.24956951272790803,0.1862746869545081,0.8001732450538446,0.421451017828598,0.20092493747317108,-2.18052107967081,38.88533010327521,0.7916135721197644,37.99621462107772,40.52597547614246,38.655478880782994,1.4147037878221982,2.1831648044633982,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
8,uni,-0.43294,-9.24147,0.64983,0.28739,0.263,-1.04454,-2.72669,37.69216,-18.40767,9.274399378579725,1.1148209828039657,42.03541457688505,1026.4430516431926,1.612728888888889,3.199435983425221,-1.92312,8.11786,0.15635,1.3007763205404754,1.0608410003857074,-9.180796666666668,1.2289465156900308,-10.26339,-6.80028,-9.41887,1.8977732363647462,4.133103286302038,2.4924755555555556,3.407105455519065,-0.52125,7.185,0.64983,0.7576787085153497,-1.7223290778189342,0.14618777777777778,0.2844444496636284,-0.2618,0.5399,0.08234,-0.02058909013281741,-0.8634783621849358,-0.07868555555555555,0.39238485190279426,-0.68842,0.46936,0.09543,-0.4044703985046219,-1.08076718894387,-0.10884777777777778,0.39208438985688326,-1.04454,0.35845,-0.06951,-1.8536736393309812,4.726562157229789,-15.88260111111111,11.710216103791003,-36.26554,-2.72669,-11.4764,-0.8470012091248796,-0.5105297804340646,15.056301111111111,26.316390767142842,-19.40857,38.82868,32.27717,-0.45422552866704113,-2.1046811764073485,-10.916106666666666,15.19648682100159,-33.71601,10.61641,-9.40591,0.12973381457370056,-0.6671761911432365,9.864457965725355,0.4989422464625687,9.274399378579725,10.590919854309163,9.786552447787109,0.42100212382408697,-1.1662756635944582,0.5437111984299956,0.3168066791862904,0.1862746869545081,1.1148209828039657,0.5513592405138414,0.537730215466817,-0.6888834615875693,39.235339489231855,1.284865624856718,37.99621462107772,42.03541457688505,38.72378777105489,1.5675558366344686,2.089217730960195,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
9,uni,-0.73474,-9.97714,0.84533,-0.00556,-0.4073,0.06746,-3.88202,38.11155,-15.25253,10.039808178252212,0.4128862497104983,41.23348146935692,1026.4430516431926,1.377982,3.1064569682832492,-1.92312,8.11786,0.07653499999999999,1.452160834664682,1.5181440472265229,-9.29456,1.161544641458089,-10.26339,-6.80028,-9.50932,2.0858966111788257,4.850107847756097,2.3277609999999997,3.254206172415598,-0.52125,7.185,0.74758,0.9234629343922856,-1.271848719726633,0.13101300000000002,0.2724362940436208,-0.2618,0.5399,0.081025,0.16486343957422184,-0.7069080278967748,-0.111547,0.3842620176404521,-0.68842,0.46936,0.010945000000000003,-0.13748358194305751,-1.2902932236700357,-0.091217,0.37384152010800864,-1.04454,0.35845,-0.044745,-2.010517898483433,5.4080522823148085,-14.682543,11.67450137828312,-36.26554,-2.72669,-10.28364,-0.9748425162413038,-0.2409533693849108,17.361826,25.86032876663799,-19.40857,38.82868,34.272589999999994,-0.6505667574011014,-1.775123653652569,-11.349749,14.392860128859764,-33.71601,10.61641,-12.32922,0.24118681862661204,-0.34901631209273426,9.889507996086335,0.4602665885859313,9.274399378579725,10.590919854309163,9.94426563227773,0.20117503602376677,-0.8474641720593837,0.5306287035580459,0.3015396466107224,0.1862746869545081,1.1148209828039657,0.4821227451121699,0.6903907800090421,-0.3109063509552022,39.435153687244366,1.366274400085944,37.99621462107772,42.03541457688505,38.815983751222134,1.0083369240306956,-0.27609647861167375,1026.4509735048034,0.012772564721774139,1026.4335064935065,1026.4718614718615,1026.4490043290045,0.07295507959827095,0.6135001674016816
